filename,predicted_plate,true_plate,correct
0161-3_4-229&518_414&591-414&581_238&591_229&528_405&518-0_0_30_33_27_28_24-149-6.jpg,皖A093A0,皖A69340,False
0109-7_0-313&504_456&568-456&549_319&568_313&523_450&504-0_0_21_7_24_27_29-127-9.jpg,皖AXF035,皖AXH035,False
0194-0_4-257&473_460&553-455&550_257&553_262&476_460&473-0_0_25_23_31_30_31-179-17.jpg,皖A1Z767,皖A1Z767,True
0285-15_12-226&481_412&609-412&559_230&609_226&531_408&481-0_0_22_9_25_26_26-128-6.jpg,皖AYK122,皖AYK122,True
0070-8_0-294&453_407&505-401&505_294&489_300&453_407&469-0_0_13_30_31_31_19-61-9.jpg,皖AP677V,皖AP677V,True
0162-3_12-309&473_452&568-439&559_309&568_322&482_452&473-11_8_5_5_24_33_33-146-16.jpg,浙JFF099,浙JFF099,True
0201-6_9-239&496_430&584-430&584_243&563_239&496_426&517-19_7_30_21_32_30_30-38-8.jpg,皖H6X866,粤H6X866,False
0233-3_7-348&487_567&576-561&564_348&576_354&499_567&487-0_0_2_11_32_24_29-73-26.jpg,皖ACM805,皖ACM805,True
0131-6_16-220&476_373&548-373&548_229&531_220&476_364&493-0_0_6_1_33_32_24-109-3.jpg,皖A88980,皖AGB980,False
0306-4_2-303&490_549&594-547&594_303&576_305&490_549&508-0_0_12_30_33_32_12-158-5.jpg,皖ABA98M,皖AN698N,False
0215-4_3-212&476_414&565-414&549_214&565_212&492_412&476-27_0_23_15_33_31_30-172-21.jpg,甘AZR976,甘AZR976,True
0048-3_3-290&520_389&561-389&555_290&561_290&526_389&520-10_0_25_16_8_26_26-136-23.jpg,苏A1SJ22,苏A1SJ22,True
0402-16_0-206&435_430&585-430&526_232&585_206&494_404&435-0_0_29_22_26_32_32-148-23.jpg,皖A5Y288,皖A5Y288,True
0068-10_2-442&497_548&551-543&551_442&533_447&497_548&515-0_0_10_24_3_32_27-112-75.jpg,皖ALDD83,皖AL0D83,False
0205-4_2-308&440_515&523-507&523_308&509_316&440_515&454-19_17_25_24_26_33_19-63-5.jpg,粤T1029V,粤T1029V,True
0038-1_1-293&540_386&575-384&575_293&572_295&540_386&543-0_0_11_29_20_32_31-149-9.jpg,苏AM5W87,皖AM5W87,False
0166-0_5-270&476_463&548-463&546_277&548_270&478_456&476-0_0_9_29_15_26_30-65-2.jpg,皖A20046,皖AK5R26,False
0192-2_1-284&428_469&515-469&507_289&515_284&436_464&428-0_0_26_25_1_26_29-166-8.jpg,皖A21B25,皖A21B25,True
0121-5_2-237&485_384&554-384&540_245&554_237&499_376&485-0_0_19_33_30_33_3-72-3.jpg,皖AJ088D,皖AV969D,False
0238-2_5-250&470_449&570-444&561_250&570_255&479_449&470-0_0_18_18_32_30_28-88-2.jpg,皖A00008,皖AUU864,False
0087-8_9-294&482_398&552-397&536_294&552_295&498_398&482-0_2_17_29_32_26_24-134-7.jpg,皖CT5820,皖CT5820,True
0066-0_0-297&436_426&479-426&479_297&479_297&436_426&436-0_0_21_24_24_25_30-80-26.jpg,皖AXD016,皖AX0016,False
0184-4_7-289&426_495&501-492&486_289&501_292&441_495&426-0_0_19_19_30_32_31-70-10.jpg,皖AVV261,皖AVV687,False
0056-5_1-361&502_463&548-463&538_364&548_361&512_460&502-13_2_13_33_27_25_31-79-9.jpg,闽CP937Z,闽CP9317,False
0235-2_0-217&438_438&527-436&527_217&519_219&438_438&446-0_0_7_30_27_24_2-180-26.jpg,皖AH630C,皖AH630C,True
0167-2_11-232&526_418&601-418&601_242&592_232&526_408&535-0_0_33_5_31_26_26-160-3.jpg,皖A2L7L2,皖A9F722,False
0178-0_0-213&510_426&580-426&579_214&580_213&511_425&510-4_8_5_17_31_26_32-74-13.jpg,皖JLT720,冀JFT728,False
0081-1_2-307&496_443&546-442&543_307&546_308&499_443&496-0_14_6_29_31_31_26-193-11.jpg,皖AG5772,皖QG5772,False
0282-19_6-231&451_401&590-401&536_252&590_231&505_380&451-0_0_32_9_25_27_33-131-27.jpg,皖A8K139,皖A8K139,True
0211-4_0-316&504_502&599-502&585_322&599_316&518_496&504-0_7_10_33_29_32_6-117-31.jpg,皖HL958G,皖HL958G,True
0300-1_0-227&510_491&605-491&598_229&605_227&517_489&510-0_7_24_25_30_30_30-68-9.jpg,皖D0G366,皖H01666,False
0145-3_1-272&375_428&453-423&453_272&445_277&375_428&383-0_0_32_33_1_25_25-63-8.jpg,皖A09B11,皖A89B11,False
0287-4_18-271&465_521&561-521&561_290&543_271&465_502&483-0_0_31_32_26_28_33-75-3.jpg,皖A82407,皖A78249,False
0193-0_1-321&471_516&554-516&551_325&554_321&474_512&471-0_0_25_30_20_24_33-221-8.jpg,皖A6M109,皖A16W09,False
0178-4_0-251&465_440&544-440&528_257&544_251&481_434&465-0_0_7_33_32_28_3-130-8.jpg,皖AH9840,皖AH984D,False
0264-1_2-286&481_507&581-505&575_286&581_288&487_507&481-0_0_25_31_29_3_25-83-29.jpg,皖A175D7,皖A175D1,False
0045-3_0-319&485_413&525-411&525_319&519_321&485_413&491-0_0_33_33_26_3_31-81-11.jpg,皖A992D7,皖A992D7,True
0346-1_2-231&458_512&561-510&555_231&561_233&464_512&458-0_0_32_24_6_30_24-57-2.jpg,皖A00000,皖A80G60,False
0155-9_11-278&484_427&571-425&546_278&571_280&509_427&484-0_0_1_32_27_24_11-126-18.jpg,皖AB830M,皖AB830M,True
0183-2_0-235&476_434&553-434&544_238&553_235&485_431&476-26_0_31_25_32_19_10-204-9.jpg,皖A718VL,陕A718VL,False
0163-22_3-322&406_463&503-439&503_322&454_346&406_463&455-0_0_17_11_24_24_28-104-75.jpg,皖ATM004,皖ATM004,True
0332-7_10-254&516_500&629-500&629_259&598_254&516_495&547-0_0_32_19_33_24_30-115-10.jpg,皖A8V906,皖A8V906,True
0095-24_28-427&514_516&604-512&566_427&604_431&552_516&514-10_0_26_33_30_25_1-64-44.jpg,皖A2961B,苏A2961B,False
0350-8_11-263&437_499&561-495&526_263&561_267&472_499&437-0_0_23_25_17_24_30-26-4.jpg,皖AZ1706,皖AZ1T06,False
0324-2_0-214&409_444&527-440&527_214&519_218&409_444&417-0_0_27_26_24_31_28-49-3.jpg,皖A32014,皖A32074,False
0202-20_2-337&367_483&483-483&437_359&483_337&413_461&367-0_0_0_25_32_30_33-31-10.jpg,皖A91869,皖AA1869,False
0127-0_2-327&474_494&538-492&536_327&538_329&476_494&474-0_0_24_24_25_0_29-198-16.jpg,皖A001A5,皖A001A5,True
0264-18_10-369&508_528&647-528&597_382&647_369&558_515&508-0_0_3_0_33_29_31-110-37.jpg,皖ADA957,皖ADA957,True
0369-2_3-203&529_486&638-486&627_213&638_203&540_476&529-0_0_32_27_20_24_33-86-3.jpg,皖A0NM00,皖A83W09,False
0212-2_0-262&460_471&545-471&536_264&545_262&469_469&460-17_0_29_29_17_15_26-125-15.jpg,皖A553R2,鄂A55TR2,False
0043-0_1-238&498_341&533-341&533_239&533_238&498_340&498-0_0_30_33_5_30_32-106-7.jpg,皖A69F68,皖A69F68,True
0170-5_6-246&446_424&526-424&526_247&509_246&446_423&463-0_0_7_29_10_29_31-126-4.jpg,皖AH2L57,皖AH5L57,False
0183-0_0-221&484_443&553-442&553_221&552_222&484_443&485-0_0_0_32_32_33_24-88-31.jpg,皖AA8890,皖AA8890,True
0178-0_2-230&514_434&587-434&587_233&586_230&514_431&515-0_0_33_32_30_31_30-47-4.jpg,皖A98676,皖A98676,True
0293-17_4-361&521_551&650-551&596_378&650_361&575_534&521-0_0_6_4_26_24_32-84-20.jpg,皖AGE208,皖AGE208,True
0170-0_0-265&508_463&580-463&578_266&580_265&510_462&508-0_7_20_24_25_27_33-127-19.jpg,皖DN0139,皖HW0139,False
0079-5_25-323&422_432&483-413&474_323&483_342&431_432&422-0_0_11_18_32_31_26-113-50.jpg,皖AMU872,皖AMU872,True
0126-1_11-392&431_552&497-537&497_392&492_407&431_552&436-0_0_25_26_13_26_26-82-10.jpg,皖A12F22,皖A12P22,False
0121-8_7-388&489_540&556-527&556_388&536_401&489_540&509-0_0_33_10_30_27_33-92-7.jpg,皖A9L639,皖A9L639,True
0243-10_17-258&457_429&576-417&547_258&576_270&486_429&457-0_0_3_9_32_26_31-130-12.jpg,皖ADK827,皖ADK827,True
0143-3_4-334&456_488&534-479&534_334&526_343&456_488&464-15_0_31_27_33_26_17-105-16.jpg,鲁A7392T,鲁A7392T,True
0174-11_0-290&329_447&422-434&422_290&393_303&329_447&358-11_0_26_3_10_26_24-117-54.jpg,浙A2DL20,浙A2DL20,True
0147-1_2-256&334_429&405-427&402_256&405_258&337_429&334-0_0_2_22_27_32_26-146-18.jpg,皖ACY382,皖ACY382,True
0262-13_5-297&498_498&607-475&607_297&565_320&498_498&540-0_0_7_32_26_32_11-187-143.jpg,皖AH828M,皖AH828M,True
0096-0_2-297&478_455&529-455&529_299&529_297&478_453&478-0_0_26_33_24_20_33-118-2.jpg,皖A060N3,皖A290W9,False
0276-11_8-243&428_429&552-429&514_248&552_243&466_424&428-0_0_31_1_29_24_24-151-24.jpg,皖A7B500,皖A7B500,True
0207-2_5-239&507_441&593-441&593_243&583_239&507_437&517-0_0_4_32_32_24_15-94-56.jpg,皖AE880R,皖AE880R,True
0148-24_5-150&378_266&485-243&485_150&442_173&378_266&421-0_0_13_21_24_25_33-123-87.jpg,皖APU019,皖APX019,False
0209-1_1-244&547_465&626-461&626_244&619_248&547_465&554-0_0_3_32_24_32_7-80-5.jpg,皖AD8028,皖AD808H,False
0042-2_0-302&483_399&520-398&520_302&516_303&483_399&487-0_0_25_32_25_15_31-130-10.jpg,皖A181R7,皖A181R7,True
0193-3_13-270&505_470&586-470&575_291&586_270&516_449&505-0_9_4_25_26_29_25-91-4.jpg,皖A5028Y,皖KE1251,False
0182-3_11-69&434_257&515-257&515_79&504_69&434_247&445-3_7_32_27_30_31_32-38-7.jpg,皖H83678,渝H83678,False
0379-17_1-211&517_424&666-424&606_238&666_211&577_397&517-0_0_16_30_0_32_24-109-23.jpg,皖AS6A80,皖AS6A80,True
0043-2_1-451&482_539&523-539&519_452&523_451&486_538&482-0_0_30_24_10_27_32-99-8.jpg,皖A60L38,皖A60L38,True
0194-1_3-277&475_478&556-475&551_277&556_280&480_478&475-11_0_27_26_33_4_19-203-26.jpg,皖A229EV,浙A329EV,False
0123-1_6-199&593_363&656-363&656_204&652_199&593_358&597-0_0_29_26_3_32_25-72-13.jpg,皖A52D81,皖A52D81,True
0190-1_3-300&540_504&618-504&618_303&613_300&540_501&545-0_0_6_27_27_32_21-109-15.jpg,皖AG338X,皖AG338X,True
0198-2_3-291&387_501&466-501&457_298&466_291&396_494&387-19_16_24_15_28_33_30-10-5.jpg,皖S0D494,粤S0R496,False
0145-1_0-284&493_458&563-456&563_284&559_286&493_458&497-0_0_26_26_31_24_26-134-18.jpg,皖A227A2,皖A22702,False
0389-34_53-275&419_446&609-446&609_306&512_275&419_415&516-0_0_30_30_33_23_30-119-18.jpg,皖ALL976,皖A669Z6,False
0120-2_3-261&357_423&419-422&413_261&419_262&363_423&357-0_0_25_10_30_25_31-70-21.jpg,皖A1L617,皖A1L617,True
0424-17_3-214&463_444&617-444&555_249&617_214&525_409&463-0_0_20_0_30_32_30-53-11.jpg,皖ANA686,皖AWA686,False
0041-1_0-305&537_396&575-395&575_305&572_306&537_396&540-0_0_33_7_32_32_29-94-15.jpg,皖A9H885,皖A9H885,True
0154-9_6-429&546_588&627-572&627_429&603_445&546_588&570-0_0_2_29_24_29_21-78-27.jpg,皖AC505X,皖AC505X,True
0139-0_1-287&451_469&515-469&515_289&515_287&451_467&451-13_0_32_33_33_0_10-121-24.jpg,皖A899AL,闽A899AL,False
0148-5_0-286&511_454&585-449&585_286&569_291&511_454&527-0_0_3_2_32_30_25-138-29.jpg,皖ADC861,皖ADC861,True
0245-0_4-182&506_418&593-418&590_190&593_182&509_410&506-0_0_20_15_30_27_26-61-3.jpg,皖AAN038,皖AWR632,False
0119-1_4-270&553_431&615-431&610_276&615_270&558_425&553-0_0_32_31_30_22_31-178-5.jpg,皖A07617,皖A876Y7,False
0450-5_7-174&417_461&548-461&548_178&520_174&417_457&445-0_0_29_8_32_33_27-211-15.jpg,皖A5J823,皖A5J893,False
0251-1_18-201&476_429&568-429&568_226&561_201&476_404&483-0_0_12_32_32_27_11-38-3.jpg,皖AN8884,皖AN883M,False
0222-4_15-324&477_533&566-533&566_339&552_324&477_518&491-0_0_18_20_30_24_27-48-37.jpg,皖AUW603,皖AUW603,True
0038-2_0-234&514_316&553-315&553_234&550_235&514_316&517-0_0_18_25_27_29_33-97-25.jpg,皖AU1359,皖AU1359,True
0071-7_3-283&482_390&538-390&525_286&538_283&495_387&482-0_0_22_21_27_33_33-72-8.jpg,皖AYX399,皖AYX399,True
0205-3_5-293&495_482&586-482&586_295&574_293&495_480&507-0_0_25_29_31_5_29-213-48.jpg,皖AA57L5,皖A157F5,False
0262-10_18-267&441_466&551-466&551_279&518_267&441_454&474-0_9_7_10_24_25_33-116-10.jpg,皖KHL019,皖KHL019,True
0139-1_0-232&490_401&559-401&554_233&559_232&495_400&490-0_0_12_16_32_24_25-191-65.jpg,皖AMS801,皖ANS801,False
0086-4_0-322&489_453&544-450&544_322&534_325&489_453&499-0_0_6_7_33_33_24-89-69.jpg,皖AGD990,皖AGH990,False
0126-10_5-255&498_392&575-388&575_255&551_259&498_392&522-0_0_27_23_31_31_31-78-43.jpg,皖A3Z777,皖A3Z777,True
0104-0_4-355&458_513&513-509&513_355&513_359&458_513&458-0_0_11_29_26_25_5-171-11.jpg,皖AMD211,皖AM521F,False
0097-1_2-220&447_368&502-364&502_220&497_224&447_368&452-0_0_23_20_26_32_26-147-22.jpg,皖AZW282,皖AZW282,True
0218-42_38-289&466_394&640-387&640_289&549_296&466_394&557-0_0_24_27_2_27_25-72-16.jpg,皖A03C31,皖A03C31,True
0314-13_16-272&456_484&580-484&580_275&529_272&456_481&507-0_0_23_8_27_32_27-90-10.jpg,皖AZJ383,皖AZJ383,True
0248-7_3-275&520_485&619-480&619_275&591_280&520_485&548-0_0_19_29_23_32_31-179-68.jpg,皖AV52R7,皖AV5Z87,False
0295-16_9-257&346_441&480-441&427_267&480_257&399_431&346-0_0_13_27_33_25_33-131-9.jpg,皖AP3919,皖AP3919,True
0136-26_25-400&442_503&553-502&553_400&503_401&442_503&492-0_0_10_32_27_33_19-18-14.jpg,皖AL839V,皖AL839V,True
0178-6_9-309&508_475&598-472&578_309&598_312&528_475&508-0_0_10_4_28_25_31-135-7.jpg,皖ALE417,皖ALE417,True
0069-0_7-426&524_531&579-531&578_434&579_426&525_523&524-0_0_13_31_31_32_10-91-5.jpg,皖AB178L,皖AP778L,False
0142-3_0-332&516_504&585-504&576_335&585_332&525_501&516-0_1_23_33_32_29_25-75-41.jpg,皖BZ9851,皖BZ9851,True
0232-2_21-226&478_449&565-423&556_226&565_252&487_449&478-18_3_31_16_25_25_33-28-8.jpg,皖DLS919,湘D7S119,False
0148-2_0-215&469_398&537-398&530_217&537_215&476_396&469-0_0_6_32_22_31_31-223-20.jpg,皖AG0177,皖AG8Y77,False
0213-14_3-490&494_645&609-645&574_505&609_490&529_630&494-0_0_33_29_29_6_25-98-26.jpg,皖A955G1,皖A955G1,True
0554-23_7-333&515_574&707-574&615_362&707_333&607_545&515-0_0_24_33_14_30_27-99-32.jpg,皖A00Q63,皖A09Q63,False
0260-1_2-205&438_461&523-461&518_210&523_205&443_456&438-0_0_22_5_26_29_32-65-5.jpg,皖AYF220,皖AYF258,False
0063-4_2-315&503_426&551-421&551_315&542_320&503_426&512-0_0_12_25_12_29_24-161-19.jpg,皖AN1N50,皖AN1N50,True
0211-6_5-254&451_422&556-422&538_255&556_254&469_421&451-0_0_30_4_28_28_28-121-19.jpg,皖A6E244,皖A6E444,False
0277-10_8-259&441_459&557-459&522_261&557_259&476_457&441-0_0_10_27_31_28_10-92-6.jpg,皖AL374L,皖AL374L,True
0061-3_0-349&511_446&564-446&559_351&564_349&516_444&511-15_8_29_27_25_24_4-140-17.jpg,鲁J5310E,鲁J5310E,True
0069-15_16-390&500_472&571-471&549_390&571_391&522_472&500-0_0_29_29_15_31_24-96-64.jpg,皖A55R70,皖A55R70,True
0195-6_3-251&520_450&602-439&602_251&581_262&520_450&541-3_5_13_13_32_29_32-60-18.jpg,皖FPP858,渝FPP858,False
0081-3_3-303&400_437&451-432&451_303&444_308&400_437&407-17_6_30_6_23_24_24-75-23.jpg,鄂G6GZ00,鄂G6GZ00,True
0175-6_3-325&524_506&605-503&605_325&586_328&524_506&543-3_5_24_27_24_4_32-167-37.jpg,浙F030E8,渝F030E8,False
0089-4_0-279&512_417&566-417&556_282&566_279&522_414&512-18_3_14_30_30_28_29-37-10.jpg,浙DQ6645,湘DQ6645,False
0191-19_13-273&448_401&573-401&530_282&573_273&491_392&448-12_12_0_30_31_11_33-125-88.jpg,京NA67M9,京NA67M9,True
0231-9_19-430&575_595&692-578&668_430&692_447&599_595&575-0_0_22_24_7_31_30-106-25.jpg,皖AY0H76,皖AY0H76,True
0193-1_0-242&426_458&501-457&501_242&497_243&426_458&430-0_0_2_29_29_24_28-71-2.jpg,皖A02304,皖AC5504,False
0234-1_1-264&461_497&545-497&540_264&545_264&466_497&461-0_0_10_5_27_26_30-111-2.jpg,皖ALE304,皖ALF326,False
0167-2_1-228&399_417&473-417&464_233&473_228&408_412&399-10_5_32_29_24_32_4-30-7.jpg,皖A8508E,苏F8508E,False
0174-0_1-228&508_442&576-442&575_230&576_228&509_440&508-0_0_3_31_30_25_16-100-7.jpg,皖AD161S,皖AD761S,False
0135-2_1-303&550_477&615-477&609_307&615_303&556_473&550-0_0_2_13_25_24_33-62-1.jpg,皖A00J00,皖ACP109,False
0198-13_23-218&471_379&574-379&574_229&537_218&471_368&508-0_0_0_24_20_27_27-120-19.jpg,皖AA0W33,皖AA0W33,True
0276-21_7-235&377_410&509-393&509_235&448_252&377_410&438-0_0_7_5_28_31_32-131-13.jpg,皖AHF478,皖AHF478,True
0065-1_4-364&440_495&482-493&479_364&482_366&443_495&440-0_0_26_31_13_25_26-72-8.jpg,皖A27P12,皖A27P12,True
0069-5_0-226&595_340&646-336&646_226&635_230&595_340&606-0_0_12_23_29_31_31-64-10.jpg,皖ANZ577,皖ANZ577,True
0279-12_0-161&414_362&530-362&490_177&530_161&454_346&414-0_16_8_25_24_32_33-123-94.jpg,皖SJ1089,皖SJ1089,True
0242-9_5-294&332_478&442-478&412_300&442_294&362_472&332-0_0_19_25_21_25_32-124-11.jpg,皖AV1X18,皖AV1X18,True
0077-7_14-339&457_459&511-443&511_339&497_355&457_459&471-0_0_18_3_24_26_24-61-27.jpg,皖AUD020,皖AUD020,True
0141-4_0-290&412_459&482-454&482_290&468_295&412_459&426-0_10_2_26_27_24_31-137-39.jpg,皖LC2307,皖LC2307,True
0149-0_0-295&438_479&506-479&504_295&506_295&440_479&438-0_0_29_24_8_32_26-107-26.jpg,皖A50J82,皖A50J82,True
0187-6_8-211&463_395&548-395&548_213&527_211&463_393&484-0_0_6_26_30_26_7-90-6.jpg,皖AG262H,皖AG262H,True
0467-10_30-136&430_415&570-415&570_171&526_136&430_380&474-0_0_0_24_21_30_31-91-4.jpg,皖A894LW,皖AA0X67,False
0139-2_2-269&495_436&565-436&565_269&558_269&495_436&502-0_12_30_33_24_28_33-120-10.jpg,皖A66M60,皖N69049,False
0208-4_1-250&415_448&503-441&503_250&489_257&415_448&429-0_0_7_29_22_29_31-125-12.jpg,皖AH5Y57,皖AH5Y57,True
0184-16_0-397&340_553&439-553&398_413&439_397&381_537&340-0_16_0_25_29_32_30-157-26.jpg,皖SA1586,皖SA1586,True
0241-1_1-266&468_509&551-509&543_267&551_266&476_508&468-10_0_29_26_21_30_33-120-43.jpg,苏A52X69,苏A52X69,True
0056-1_2-341&439_454&481-454&481_342&479_341&439_453&441-0_12_3_29_29_29_10-73-10.jpg,皖ND555L,皖ND555L,True
03-8_22-224&454_456&562-437&531_224&562_243&485_456&454-0_13_16_32_27_25_29-40-16.jpg,皖BS8315,皖PS8315,False
0207-1_2-261&509_475&590-469&590_261&584_267&509_475&515-24_10_5_5_25_27_33-184-22.jpg,辽LFF139,云LFF139,False
0369-2_1-200&467_497&571-497&560_206&571_200&478_491&467-0_0_31_26_30_29_28-27-3.jpg,皖A726J4,皖A72654,False
0062-3_0-407&339_520&385-520&378_409&385_407&346_518&339-0_0_6_33_30_33_16-114-16.jpg,皖AL969S,皖AG969S,False
0318-1_0-220&477_473&582-473&576_222&582_220&483_471&477-0_0_18_13_32_30_33-43-2.jpg,皖AJ0029,皖AUP869,False
0348-28_12-106&436_276&607-276&529_134&607_106&514_248&436-0_0_5_25_6_26_27-103-32.jpg,皖AF1G23,皖AF1G23,True
0186-5_1-211&468_401&550-401&531_216&550_211&487_396&468-0_0_7_23_27_27_32-209-27.jpg,皖AHZ338,皖AHZ338,True
0172-2_2-284&553_469&631-469&631_284&624_284&553_469&560-0_0_6_29_27_27_25-102-10.jpg,皖AG2331,皖AG5331,False
0157-5_8-242&460_375&559-371&546_242&559_246&473_375&460-0_0_22_31_4_33_32-93-25.jpg,皖AY7E98,皖AY7E98,True
0139-1_5-383&557_550&627-542&627_383&624_391&557_550&560-0_0_2_29_10_29_29-101-20.jpg,豫AC5L55,皖AC5L55,False
0200-24_23-288&502_417&632-416&632_288&573_289&502_417&561-0_15_30_29_30_24_25-72-12.jpg,皖B65601,皖R65601,False
0257-7_13-175&476_390&576-390&576_183&550_175&476_382&502-0_0_30_31_30_31_32-88-8.jpg,皖A67678,皖A67678,True
0316-14_13-314&484_513&617-513&567_315&617_314&534_512&484-0_0_23_3_26_27_33-91-15.jpg,皖AZ0239,皖AZD239,False
0257-12_9-88&312_247&447-247&412_93&447_88&347_242&312-0_0_26_25_33_4_32-122-31.jpg,皖A219E8,皖A219E8,True
0148-7_1-286&472_434&556-434&538_297&556_286&490_423&472-0_0_26_31_30_19_24-110-33.jpg,皖A276V0,皖A276V0,True
0180-9_15-315&510_490&596-490&596_322&569_315&510_483&537-0_7_23_24_29_31_31-102-10.jpg,皖AZ0S77,皖HZ0577,False
0304-14_5-272&603_456&741-456&696_287&741_272&648_441&603-0_0_7_0_27_26_27-95-46.jpg,皖AHA323,皖AHA323,True
0114-0_1-232&473_400&530-398&530_232&529_234&473_400&474-0_0_25_24_22_26_31-40-4.jpg,皖A10Y27,皖A10Y27,True
0170-2_3-272&488_448&569-447&562_272&569_273&495_448&488-0_0_22_31_24_29_10-132-30.jpg,皖AV705L,皖AY705L,False
0146-2_5-267&533_442&603-442&603_270&595_267&533_439&541-0_0_8_7_30_29_26-218-11.jpg,皖AJN622,皖AJH652,False
0296-3_1-233&484_469&589-469&573_236&589_233&500_466&484-0_0_6_31_33_33_3-82-4.jpg,皖AG7990,皖AG799D,False
0084-0_1-173&522_309&574-309&572_175&574_173&524_307&522-0_0_24_33_26_8_24-81-2.jpg,皖AD92J0,皖A092J0,False
0224-25_33-330&472_465&611-454&551_330&611_341&532_465&472-0_0_29_8_32_24_32-121-76.jpg,皖A5J808,皖A5J808,True
0256-0_1-227&507_470&595-470&592_230&595_227&510_467&507-0_0_32_1_33_24_33-118-1.jpg,皖A66367,皖A8B909,False
0200-6_1-269&458_445&553-438&553_269&533_276&458_445&478-0_0_33_31_12_24_25-209-26.jpg,皖A07N01,皖A97N01,False
0169-0_2-292&374_474&452-470&452_292&450_296&374_474&376-0_0_0_27_28_29_28-138-12.jpg,皖AA44D4,皖AA3454,False
0129-19_4-283&484_403&574-389&574_283&536_297&484_403&522-0_0_29_23_33_28_26-88-82.jpg,皖A5Z942,皖A5Z942,True
0189-5_7-214&519_398&605-398&605_217&589_214&519_395&535-0_0_8_9_30_25_26-52-3.jpg,皖AJ46L2,皖AJK612,False
0132-2_3-348&484_513&551-513&551_350&545_348&484_511&490-0_12_24_2_28_31_31-48-19.jpg,皖N00477,皖N0C477,False
0127-3_9-215&341_369&410-369&410_221&401_215&341_363&350-26_0_33_31_3_18_31-61-20.jpg,皖A97DU7,陕A97DU7,False
0328-1_1-213&455_493&553-493&547_217&553_213&461_489&455-0_0_11_27_26_30_5-187-8.jpg,皖AM32AL,皖AM326F,False
0190-8_22-224&487_388&584-388&584_242&561_224&487_370&510-0_0_20_13_31_33_31-109-36.jpg,皖AHP797,皖AWP797,False
0465-9_20-79&489_359&628-359&628_97&582_79&489_341&535-0_0_7_27_27_33_23-76-6.jpg,皖AA3797,皖AH339Z,False
0140-0_1-261&481_441&546-441&546_263&546_261&481_439&481-10_12_22_33_30_33_32-126-5.jpg,皖AN2208,苏NY9698,False
0130-9_13-303&523_445&600-445&600_307&578_303&523_441&545-0_0_10_30_9_24_31-48-2.jpg,皖AL6N07,皖AL6K07,False
0238-4_9-287&458_482&560-475&544_287&560_294&474_482&458-0_0_27_29_9_24_26-40-5.jpg,皖A35W02,皖A35K02,False
0155-1_0-192&514_365&589-362&589_192&584_195&514_365&519-0_0_25_12_25_31_26-122-19.jpg,皖A4N172,皖A1N172,False
0048-0_2-309&354_410&394-410&393_311&394_309&355_408&354-0_0_12_25_31_26_33-68-6.jpg,皖AN1729,皖AN1729,True
0158-0_2-233&483_419&554-419&553_237&554_233&484_415&483-0_12_33_7_30_33_26-122-18.jpg,皖N9H692,皖N9H692,True
0249-4_9-102&531_319&627-319&627_109&610_102&531_312&548-0_0_1_25_25_32_9-94-10.jpg,皖AB118K,皖AB118K,True
0227-8_9-270&444_451&549-449&523_270&549_272&470_451&444-0_0_13_33_33_25_23-163-17.jpg,皖AP991Z,皖AP991Z,True
0321-1_0-191&468_462&567-459&567_191&561_194&468_462&474-0_0_25_25_2_2_29-66-11.jpg,皖A11000,皖A11CC5,False
0066-3_4-289&516_408&563-408&556_295&563_289&523_402&516-0_0_15_0_27_27_31-98-9.jpg,皖ARA337,皖ARA337,True
0185-45_44-261&445_350&619-348&619_261&530_263&445_350&534-0_0_30_24_16_29_24-103-21.jpg,皖A60S50,皖A60S50,True
0257-8_1-320&511_531&613-518&613_320&584_333&511_531&540-0_12_11_6_27_27_27-88-53.jpg,皖NMG333,皖NMG333,True
0238-4_5-269&431_495&519-493&503_269&519_271&447_495&431-14_2_29_33_10_24_33-13-14.jpg,皖C59L09,赣C59L09,False
0188-9_4-267&411_436&504-436&477_273&504_267&438_430&411-0_0_33_30_0_1_29-92-76.jpg,皖A96AB5,皖A96AB5,True
0084-8_3-360&521_481&579-477&579_360&561_364&521_481&539-0_0_31_29_16_26_29-83-8.jpg,皖A75S25,皖A75S25,True
0359-30_7-232&418_422&576-396&576_232&479_258&418_422&515-10_0_16_31_26_5_32-84-34.jpg,皖AS72F8,苏AS72F8,False
0393-19_26-281&440_496&593-496&593_291&520_281&440_486&513-0_0_25_31_26_10_32-127-10.jpg,皖A112L2,皖A172L8,False
0065-15_8-258&525_337&594-331&594_258&574_264&525_337&545-0_0_30_0_31_30_33-59-12.jpg,皖A6A769,皖A6A769,True
0221-5_5-350&499_565&585-565&585_350&563_350&499_565&521-0_0_7_33_29_30_7-128-20.jpg,皖AH956H,皖AH956H,True
0077-4_3-326&464_450&516-444&516_326&507_332&464_450&473-0_0_33_26_26_9_33-113-20.jpg,皖A922K9,皖A922K9,True
0114-16_17-362&393_465&486-464&456_362&486_363&423_465&393-10_0_16_25_27_16_30-110-12.jpg,苏AS13S6,苏AS13S6,True
0125-7_13-292&485_430&561-430&561_298&543_292&485_424&503-0_0_1_30_26_30_17-15-10.jpg,皖AB626T,皖AB626T,True
0141-5_3-343&412_498&488-488&488_343&473_353&412_498&427-0_0_4_24_4_24_24-158-29.jpg,皖AE0E00,皖AE0E00,True
