filename,predicted_plate,true_plate,correct
0406-18_23-207&413_401&588-390&528_207&588_218&473_401&413-0_0_22_24_10_24_29-150-107.jpg,皖AY0L05,皖AY0L05,True
0746-21_27-264&370_546&591-546&591_277&487_264&370_533&474-10_3_27_33_27_9_33-137-280.jpg,苏D393K9,苏D393K9,True
0695-18_46-280&451_601&632-552&542_280&632_329&541_601&451-0_0_26_32_25_7_25-69-335.jpg,皖A281H1,皖A281H1,True
0723-21_22-252&493_516&722-514&620_252&722_254&595_516&493-0_0_30_30_26_0_25-200-107.jpg,皖A662A1,皖A662A1,True
0161-14_40-293&464_438&557-438&557_325&528_293&464_406&493-0_0_16_5_25_30_29-96-33.jpg,皖ASF155,皖ASF165,False
0440-17_41-259&485_504&635-466&570_259&635_297&550_504&485-0_0_32_29_26_0_31-88-62.jpg,皖A852A7,皖A852A7,True
0221-15_36-367&447_525&564-494&529_367&564_398&482_525&447-0_0_2_7_31_28_31-87-64.jpg,皖AJH747,皖ACH747,False
0439-17_25-140&479_374&636-374&636_153&568_140&479_361&547-0_0_17_30_7_27_30-79-54.jpg,皖AT6H36,皖AT6H36,True
0357-31_17-217&491_397&657-381&657_217&558_233&491_397&590-0_1_2_31_29_24_29-95-69.jpg,皖BC7S25,皖BC7505,False
0382-15_33-275&421_505&560-477&505_275&560_303&476_505&421-0_0_13_24_33_30_9-106-56.jpg,皖AP096K,皖AP096K,True
1016-29_45-260&433_561&715-522&567_260&715_299&581_561&433-0_0_32_32_0_0_26-45-222.jpg,皖AL8842,皖A88AA2,False
0454-18_24-144&384_392&537-392&537_152&459_144&384_384&462-0_0_17_13_24_32_30-70-13.jpg,皖ATP026,皖ATP086,False
0617-22_22-190&451_444&654-443&654_190&547_191&451_444&558-2_9_17_2_33_25_32-122-124.jpg,津KTC918,津KTC918,True
0733-25_33-296&439_566&666-551&543_296&666_311&562_566&439-0_0_19_32_32_25_19-87-134.jpg,皖AV881V,皖AV881V,True
0849-14_16-251&417_575&636-570&554_251&636_256&499_575&417-0_0_16_25_31_25_20-141-72.jpg,皖AS171W,皖AS171W,True
1108-30_42-212&382_529&674-529&674_236&500_212&382_505&556-11_1_25_27_30_14_32-84-87.jpg,浙B136Q8,浙B136Q8,True
0310-31_46-271&448_429&612-429&612_292&527_271&448_408&533-0_0_32_28_31_30_25-52-28.jpg,皖A8476Y,皖A84761,False
0706-25_33-101&317_349&555-329&448_101&555_121&424_349&317-0_0_30_29_28_29_28-68-228.jpg,皖A65454,皖A65454,True
0172-20_33-488&399_620&508-606&463_488&508_502&444_620&399-0_0_22_7_28_30_27-84-41.jpg,皖AYH463,皖AYH463,True
0379-28_15-211&413_386&594-386&511_234&594_211&496_363&413-0_0_3_29_7_31_32-79-55.jpg,皖AD5H78,皖AD5H78,True
0529-19_34-205&420_462&592-437&510_205&592_230&502_462&420-0_0_25_33_26_29_27-62-127.jpg,皖A19253,皖A19253,True
0525-19_20-357&551_601&731-601&731_359&646_357&551_599&636-2_6_16_13_31_31_31-144-24.jpg,津GSP777,津GSP777,True
0842-29_42-215&408_490&664-463&525_215&664_242&547_490&408-0_0_8_27_26_30_27-101-77.jpg,皖AJ3263,皖AJ3263,True
0707-14_25-159&295_489&474-489&474_178&395_159&295_470&374-0_0_19_2_29_29_33-106-312.jpg,皖AVC559,皖AVC559,True
0212-16_19-243&357_392&476-388&433_243&476_247&400_392&357-0_0_3_33_30_29_16-90-66.jpg,皖AD965S,皖AD965S,True
0753-17_16-0&423_286&643-284&643_0&550_0&423_286&516-0_0_26_26_29_7_26-52-129.jpg,皖A225H2,皖A225H2,True
0423-15_33-247&485_491&630-491&630_274&568_247&485_464&547-12_8_20_29_25_29_26-39-206.jpg,京JW5152,京JW5152,True
0291-29_35-320&457_471&618-463&536_320&618_328&539_471&457-0_0_2_16_29_29_31-45-48.jpg,皖ACS557,皖ACS557,True
0499-42_44-324&471_487&727-482&584_324&727_329&614_487&471-0_0_7_30_32_31_29-63-73.jpg,皖AJH687,皖AH6875,False
0513-16_36-244&508_501&675-462&612_244&675_283&571_501&508-0_9_2_12_24_33_33-54-8.jpg,皖AZX220,皖KCN099,False
0277-20_29-295&433_472&564-461&501_295&564_306&496_472&433-0_0_5_24_24_29_29-107-143.jpg,皖AFF055,皖AF0055,False
0113-20_17-479&490_575&589-575&554_482&589_479&525_572&490-0_0_8_29_20_25_33-130-8.jpg,皖AJ5W19,皖AJ5W19,True
0172-21_30-273&471_409&577-409&577_282&527_273&471_400&521-0_0_23_15_26_32_29-103-32.jpg,皖AZR285,皖AZR285,True
0719-18_29-251&439_553&638-553&638_272&545_251&439_532&532-7_7_1_24_32_25_32-116-48.jpg,辽HB0818,辽HB0818,True
0848-25_27-139&392_427&638-427&638_142&499_139&392_424&531-5_0_12_14_24_32_33-125-146.jpg,豫ANQ089,晋ANQ089,False
0837-16_53-180&462_552&650-552&650_253&559_180&462_479&553-0_0_3_31_33_32_27-100-264.jpg,皖AD7983,皖AD7983,True
0323-29_16-283&475_449&638-431&638_283&554_301&475_449&559-0_0_17_15_31_24_26-57-33.jpg,皖ATR702,皖ATR702,True
0711-26_15-224&365_477&600-455&600_224&487_246&365_477&478-0_0_23_30_24_25_9-37-12.jpg,皖A20049,皖AZ601K,False
0856-15_26-189&428_504&655-475&576_189&655_218&507_504&428-0_0_21_19_33_26_24-106-136.jpg,皖AXXV20,皖AXV920,False
0780-17_26-80&545_392&754-392&754_97&659_80&545_375&640-13_0_16_3_32_25_32-99-114.jpg,闽ASD818,闽ASD818,True
0856-19_49-276&456_615&667-615&667_341&568_276&456_550&555-0_0_12_24_17_33_24-60-30.jpg,皖AN0190,皖AN0T90,False
0214-27_37-155&495_286&632-286&632_169&571_155&495_272&556-0_0_20_15_26_26_33-102-55.jpg,皖ANR229,皖AWR229,False
0540-24_26-313&371_540&570-536&469_313&570_317&472_540&371-0_0_20_12_27_31_33-104-20.jpg,皖AWN379,皖AWN379,True
1011-31_31-276&263_552&569-552&401_276&569_276&431_552&263-0_0_0_25_24_27_21-101-112.jpg,皖AA1033,皖AA103X,False
0586-30_20-275&378_506&590-492&590_275&464_289&378_506&504-0_0_21_26_4_24_26-90-66.jpg,皖AX2E02,皖AX2E02,True
0203-22_35-363&348_499&473-482&423_363&473_380&398_499&348-0_0_2_20_27_26_31-95-78.jpg,皖ACW327,皖ACW327,True
0378-14_18-288&458_514&598-508&543_288&598_294&513_514&458-19_22_7_14_24_30_24-99-140.jpg,粤YHQ060,粤YHQ060,True
0418-20_24-420&383_609&568-601&500_420&568_428&451_609&383-0_16_24_31_26_26_25-135-24.jpg,皖S07221,皖S07221,True
0291-30_34-329&430_480&591-475&504_329&591_334&517_480&430-0_0_27_27_31_32_30-92-238.jpg,皖A33786,皖A33786,True
0538-19_17-369&444_594&644-594&564_373&644_369&524_590&444-8_0_0_20_25_29_29-112-134.jpg,吉AAW155,吉AAW155,True
0527-29_26-236&421_439&638-439&526_241&638_236&533_434&421-0_0_11_7_30_31_25-40-23.jpg,皖AMH671,皖AMH671,True
0963-33_38-188&389_460&685-460&685_200&515_188&389_448&559-0_0_22_25_33_26_10-55-57.jpg,皖AY192L,皖AY192L,True
0197-25_46-341&441_483&557-483&557_363&499_341&441_461&499-0_0_24_33_30_23_27-93-63.jpg,皖A075L3,皖A096Z3,False
0487-19_49-285&424_546&580-546&580_329&502_285&424_502&502-0_0_5_29_22_28_32-55-121.jpg,皖AF5Y48,皖AF5Y48,True
0538-15_44-335&401_629&554-629&554_380&483_335&401_584&472-0_0_29_31_14_28_25-92-27.jpg,皖AS7Q41,皖A57Q41,False
0905-14_32-196&411_578&609-578&609_233&521_196&411_541&499-0_0_27_33_32_3_29-30-15.jpg,皖A398D5,皖A398D5,True
0403-35_41-394&375_560&578-550&466_394&578_404&487_560&375-0_0_29_23_30_33_32-117-149.jpg,皖A5Z698,皖A5Z698,True
0860-20_47-182&437_510&656-510&656_242&556_182&437_450&537-0_0_31_30_31_12_31-50-90.jpg,皖A17NN7,皖A767N7,False
0309-25_46-231&429_413&571-413&571_257&496_231&429_387&504-0_0_25_30_2_1_33-126-53.jpg,皖A16C89,皖A16CB9,False
0244-17_26-206&483_368&609-368&609_218&561_206&483_356&531-0_0_0_9_28_30_30-80-66.jpg,皖AAK466,皖AAK466,True
0895-34_43-258&376_514&668-493&508_258&668_279&536_514&376-0_0_19_32_22_29_32-95-364.jpg,皖AV8Y58,皖AV8Y58,True
0327-23_37-368&447_548&599-528&528_368&599_388&518_548&447-0_0_8_25_26_26_7-78-84.jpg,皖AJ122H,皖AJ122H,True
0411-17_41-233&437_456&591-413&533_233&591_276&495_456&437-0_0_18_15_26_26_26-109-76.jpg,皖AUR222,皖AUR222,True
0321-31_24-277&466_435&636-425&636_277&544_287&466_435&558-0_0_29_32_27_21_24-93-20.jpg,皖A583M0,皖A583X0,False
0322-24_32-319&476_495&629-483&555_319&629_331&550_495&476-0_0_33_21_26_32_32-104-29.jpg,皖A9X288,皖A9X288,True
0822-23_31-264&424_559&657-559&657_278&532_264&424_545&549-0_0_24_31_26_3_25-77-213.jpg,皖A072D1,皖A072D1,True
0674-39_45-128&508_333&783-333&783_139&622_128&508_322&669-0_0_10_31_31_10_31-96-53.jpg,皖AL77L7,皖AL77L7,True
0579-32_23-184&507_389&743-389&625_202&743_184&625_371&507-0_0_17_28_29_29_21-188-123.jpg,皖AT455X,皖AT455X,True
0703-31_32-432&384_657&645-656&506_432&645_433&523_657&384-0_0_22_28_32_25_30-95-74.jpg,皖AY4816,皖AY4816,True
0512-20_44-206&438_461&606-461&606_246&526_206&438_421&518-11_2_23_24_25_32_25-130-63.jpg,浙C7U181,浙CZ0181,False
0501-24_36-309&504_533&691-511&601_309&691_331&594_533&504-0_0_12_25_25_25_1-72-163.jpg,皖AN111B,皖AN111B,True
0382-18_38-267&440_483&588-452&525_267&588_298&503_483&440-0_0_29_29_25_2_26-117-78.jpg,皖A557C2,皖A551C2,False
0294-14_24-280&464_480&587-467&538_280&587_293&513_480&464-0_3_10_27_27_25_24-83-35.jpg,皖DL3310,皖DL3310,True
0507-20_47-173&463_430&628-384&551_173&628_219&540_430&463-0_0_22_26_30_30_28-112-62.jpg,皖AY2664,皖AY2664,True
0525-28_41-252&393_466&598-442&495_252&598_276&496_466&393-0_12_20_27_33_33_30-105-86.jpg,皖NW3996,皖NW3996,True
0550-30_47-210&456_428&667-398&556_210&667_240&567_428&456-0_12_2_2_33_25_31-105-58.jpg,皖NCC917,皖NCC917,True
0433-35_45-297&438_467&651-449&541_297&651_315&548_467&438-0_0_14_29_31_32_31-60-156.jpg,皖AQQ576,皖AQ5787,False
0762-14_34-178&446_524&630-524&630_218&552_178&446_484&524-0_10_26_6_27_27_33-36-18.jpg,皖L2S339,皖L2G339,False
0371-19_23-351&540_554&693-554&693_357&625_351&540_548&608-3_3_5_6_31_25_25-113-100.jpg,渝DFG711,渝DFG711,True
0353-19_47-214&451_428&589-428&589_253&526_214&451_389&514-0_0_10_27_32_33_32-144-13.jpg,皖AZ2298,皖AL3898,False
0607-17_16-137&427_404&617-402&617_137&531_139&427_404&513-5_0_25_29_10_26_30-78-34.jpg,晋A15L26,晋A15L26,True
0525-23_31-224&461_460&647-460&647_237&550_224&461_447&558-7_1_9_31_20_26_25-89-260.jpg,辽BK7W21,辽BK7W21,True
0367-31_22-314&344_481&528-481&435_329&528_314&437_466&344-0_0_11_27_30_29_27-105-101.jpg,皖AM3653,皖AM3653,True
0411-31_48-306&491_490&678-490&678_333&581_306&491_463&588-0_0_21_32_18_27_33-65-48.jpg,皖AX8U39,皖AX8U39,True
0379-14_24-301&478_534&614-534&614_316&559_301&478_519&533-0_0_2_30_30_29_27-56-19.jpg,皖AL6653,皖AC6653,False
0482-26_25-199&440_411&630-410&630_199&527_200&440_411&543-0_0_8_5_32_33_24-170-295.jpg,皖A5F090,皖AJF890,False
0271-31_42-427&512_566&675-550&599_427&675_443&588_566&512-0_0_15_24_3_33_33-48-42.jpg,皖AR0D99,皖AR0D99,True
0173-19_15-191&394_342&490-342&451_230&490_191&433_303&394-0_0_21_25_3_25_31-85-25.jpg,皖A33S38,皖AX1D17,False
0334-14_29-297&483_512&613-491&562_297&613_318&534_512&483-0_0_29_29_20_32_27-36-5.jpg,皖A554S3,皖A55W83,False
0808-26_26-394&331_664&581-664&444_394&581_394&468_664&331-0_0_18_11_32_30_27-94-69.jpg,皖AUM863,皖AUM863,True
0509-14_28-187&420_465&573-444&505_187&573_208&488_465&420-17_0_29_32_6_20_25-101-36.jpg,鄂A58GW1,鄂A58GW1,True
0514-17_43-382&610_652&769-607&700_382&769_427&679_652&610-0_0_19_13_26_24_30-110-82.jpg,皖AVP206,皖AVP206,True
0400-16_42-234&442_473&582-473&582_273&522_234&442_434&502-0_0_20_26_22_26_27-107-34.jpg,皖AQZ173,皖AW2Y23,False
0569-23_29-297&357_536&556-526&455_297&556_307&458_536&357-16_0_29_6_31_25_1-68-103.jpg,豫A5G71B,豫A5G71B,True
0579-29_43-467&377_688&596-663&483_467&596_492&490_688&377-0_0_16_30_13_32_24-107-89.jpg,皖AS6P80,皖AS6P80,True
0325-17_23-281&470_470&614-460&559_281&614_291&525_470&470-0_0_30_30_27_7_31-142-31.jpg,皖A663H7,皖A663H7,True
0494-28_41-163&446_376&640-354&538_163&640_185&548_376&446-0_0_26_32_25_9_32-28-89.jpg,皖A281K8,皖A281K8,True
0393-32_30-275&450_446&642-442&642_275&534_279&450_446&558-10_0_33_15_10_30_30-67-239.jpg,苏A9RL66,苏A9RL66,True
0709-16_23-248&416_537&621-521&542_248&621_264&495_537&416-0_0_13_24_32_26_23-146-56.jpg,皖AB082Z,皖AP082Z,False
0271-26_28-398&464_551&612-551&612_400&536_398&464_549&540-1_0_4_1_30_33_30-60-63.jpg,沪AEB696,沪AEB696,True
0647-22_18-265&390_520&602-512&602_265&498_273&390_520&494-17_16_9_14_27_24_24-64-168.jpg,鄂SKQ300,鄂SKQ300,True
0619-24_38-73&419_333&618-333&618_96&511_73&419_310&526-0_0_2_29_2_26_33-98-311.jpg,皖AC5C29,皖AC5C29,True
0449-37_15-385&472_570&675-534&675_385&560_421&472_570&587-10_0_9_14_26_27_27-87-73.jpg,皖A62233,苏AKQ233,False
0297-27_48-243&435_411&583-411&583_271&509_243&435_383&509-0_0_8_26_8_31_33-76-64.jpg,皖AJLJ79,皖AJ2J79,False
0633-21_26-160&504_422&706-422&706_168&604_160&504_414&606-4_0_3_24_29_24_3-108-158.jpg,冀AD050D,冀AD050D,True
1121-35_50-167&451_440&794-394&630_167&794_213&615_440&451-0_0_8_31_24_29_30-85-205.jpg,皖AJ7759,皖AJ7056,False
0366-16_22-177&434_402&570-402&570_186&508_177&434_393&496-19_0_25_26_30_25_16-165-428.jpg,粤A1261S,粤A1261S,True
0293-20_40-415&448_605&577-605&577_441&517_415&448_579&508-0_0_5_3_30_25_26-101-56.jpg,皖AFD612,皖AFD612,True
0222-18_30-416&516_566&640-549&595_416&640_433&561_566&516-1_6_22_29_29_27_33-114-41.jpg,沪GY5539,沪GY5539,True
1284-28_52-198&362_551&666-484&510_198&666_265&518_551&362-0_0_31_17_33_33_28-104-491.jpg,皖AZ7792,皖A7T994,False
0381-20_23-318&447_526&600-521&525_318&600_323&522_526&447-10_4_24_24_30_3_25-86-93.jpg,苏E000D1,苏E006D1,False
0195-18_14-281&539_418&658-418&613_287&658_281&584_412&539-0_0_11_7_24_24_25-115-22.jpg,皖AMH001,皖AMH001,True
0410-22_35-274&508_469&684-444&615_274&684_299&577_469&508-0_0_10_33_33_32_20-150-40.jpg,皖AL998M,皖AL998W,False
0705-16_43-235&441_552&627-498&548_235&627_289&520_552&441-0_0_26_31_13_25_26-90-55.jpg,皖AJ7722,皖A27P12,False
0349-17_15-182&424_373&577-373&519_184&577_182&482_371&424-0_0_26_32_26_5_32-118-109.jpg,皖A282F8,皖A282F8,True
0655-17_47-48&451_368&622-368&622_97&537_48&451_319&536-0_0_6_21_26_30_33-111-52.jpg,皖AGA269,皖AGX269,False
0186-15_15-290&406_434&514-434&474_290&514_290&446_434&406-0_0_16_27_10_24_33-111-22.jpg,皖AS3L09,皖AS3L09,True
0620-17_40-180&447_476&622-476&622_222&543_180&447_434&526-0_0_11_31_26_30_13-77-11.jpg,皖AR046P,皖AM726P,False
0769-14_36-140&435_495&616-495&616_182&536_140&435_453&515-0_0_21_31_12_26_24-56-22.jpg,皖AX0N20,皖AX7N20,False
0305-27_25-325&450_478&617-478&539_328&617_325&528_475&450-0_0_17_0_32_33_33-115-35.jpg,皖ATA899,皖ATA899,True
0416-25_25-202&419_383&611-383&526_202&611_202&504_383&419-0_0_30_32_32_33_29-92-25.jpg,皖A68895,皖A68895,True
0391-41_39-269&399_410&631-410&511_272&631_269&519_407&399-0_0_32_25_29_31_30-136-12.jpg,皖A81576,皖A81576,True
0626-17_42-251&393_545&571-545&571_299&495_251&393_497&469-0_0_23_26_27_27_25-78-50.jpg,皖A2Z331,皖AZ2331,False
0214-19_42-315&506_467&624-436&581_315&624_346&549_467&506-0_12_20_13_29_24_30-78-164.jpg,皖HAY256,皖NWP506,False
0860-34_27-370&412_625&694-612&694_370&529_383&412_625&577-0_0_29_25_10_32_24-65-205.jpg,皖A51L80,皖A51L80,True
0644-28_37-218&458_450&690-433&572_218&690_235&576_450&458-0_0_16_26_10_26_31-28-396.jpg,皖AS2L27,皖AS2L27,True
0769-29_21-236&395_484&654-484&525_253&654_236&524_467&395-0_0_31_27_25_14_25-132-41.jpg,皖A731Q1,皖A731Q1,True
0388-14_25-268&521_503&659-503&659_284&602_268&521_487&578-0_0_18_5_27_24_24-106-188.jpg,皖AUF300,皖AUF300,True
0422-14_42-218&444_468&585-421&533_218&585_265&496_468&444-0_0_26_22_26_24_29-90-161.jpg,皖A292D5,皖A2Y205,False
0565-19_47-332&485_599&662-547&585_332&662_384&562_599&485-0_0_15_32_24_28_2-79-83.jpg,皖AR8042,皖AR804C,False
0519-28_49-212&469_429&669-388&575_212&669_253&563_429&469-0_0_31_24_18_27_31-105-63.jpg,皖A70M06,皖A70U37,False
0515-33_50-227&415_432&625-432&625_257&511_227&415_402&529-0_0_6_3_30_32_29-76-208.jpg,皖AGD685,皖AGD685,True
0921-33_28-140&413_412&696-402&696_140&523_150&413_412&586-0_0_23_24_26_29_13-67-217.jpg,皖AZ025P,皖AZ025P,True
0319-30_34-291&331_446&503-440&415_291&503_297&419_446&331-0_0_24_28_22_28_24-71-69.jpg,皖A04Y40,皖A04Y40,True
0545-14_38-171&417_469&570-430&503_171&570_210&484_469&417-0_0_31_27_33_27_30-94-197.jpg,皖A73936,皖A73936,True
0481-27_51-217&472_433&658-389&570_217&658_261&560_433&472-0_0_17_27_7_33_33-104-195.jpg,皖AZ7Z29,皖AT3H99,False
0756-16_24-112&461_441&653-441&653_126&561_112&461_427&553-0_0_16_16_25_29_32-90-104.jpg,皖ASS158,皖ASS158,True
0314-16_34-274&553_481&680-458&624_274&680_297&609_481&553-1_2_31_8_20_30_32-144-61.jpg,沪C7JW68,沪C7JW68,True
0444-24_49-222&392_438&564-438&564_264&483_222&392_396&473-0_0_32_24_24_22_33-110-72.jpg,皖A28315,皖A800Y9,False
1340-14_44-130&396_587&641-587&641_218&547_130&396_499&490-0_0_11_6_27_24_26-112-198.jpg,皖AG3002,皖AMG302,False
0371-36_46-349&487_508&682-492&576_349&682_365&593_508&487-0_0_32_33_10_26_29-68-191.jpg,皖A89L25,皖A89L25,True
0350-16_14-305&435_507&580-504&580_305&521_308&435_507&494-0_0_22_33_22_33_32-98-4.jpg,皖A30308,皖AY9Y98,False
0432-15_21-157&428_401&576-401&576_166&510_157&428_392&494-0_0_15_27_12_25_30-98-35.jpg,皖AR3Q16,皖AR3N16,False
0685-23_50-132&447_417&648-417&648_180&543_132&447_369&552-0_0_15_31_29_29_3-79-66.jpg,皖AE755D,皖AR755D,False
0242-19_25-104&377_256&510-256&510_112&459_104&377_248&428-0_0_6_26_31_24_27-61-38.jpg,皖AG2703,皖AG2703,True
0663-14_19-367&284_660&473-660&473_377&398_367&284_650&359-0_0_8_32_30_24_23-73-273.jpg,皖AJ860Z,皖AJ860Z,True
0530-18_30-362&535_599&722-574&652_362&722_387&605_599&535-0_0_31_12_27_25_26-84-100.jpg,皖A7N312,皖A7N312,True
0398-24_24-355&423_540&603-540&603_355&520_355&423_540&506-0_1_21_21_29_33_26-26-6.jpg,皖BXX592,皖BXX592,True
0270-19_17-205&460_376&592-374&592_205&533_207&460_376&519-0_0_12_33_12_24_31-123-40.jpg,皖AN9N07,皖AN9N07,True
0240-29_18-266&485_400&635-400&569_282&635_266&551_384&485-0_0_29_29_32_3_33-123-116.jpg,皖A558D9,皖A558D9,True
0309-23_30-473&554_641&708-630&640_473&708_484&622_641&554-0_0_30_28_28_29_30-85-61.jpg,皖A64456,皖A64456,True
0704-19_26-129&297_419&500-419&500_141&401_129&297_407&396-15_3_7_24_29_32_11-55-129.jpg,鲁DH058M,鲁DH058M,True
0638-29_45-216&357_455&580-425&463_216&580_246&474_455&357-0_0_6_25_29_29_29-76-91.jpg,皖AGG155,皖AG1555,False
0586-21_30-198&466_460&653-460&653_211&553_198&466_447&566-12_11_3_26_32_27_33-74-295.jpg,京MD2839,京MD2839,True
0602-17_20-154&428_416&620-416&620_161&540_154&428_409&508-0_0_30_12_24_33_24-168-66.jpg,皖A6N090,皖A6N090,True
0360-41_41-372&340_506&565-506&446_372&565_372&459_506&340-0_0_8_29_30_33_25-131-28.jpg,皖ALJ561,皖AJ5691,False
0530-32_36-228&424_425&649-425&649_236&530_228&424_417&543-0_0_23_26_25_25_9-104-40.jpg,皖AZ211K,皖AZ211K,True
0548-30_23-91&384_310&593-299&593_91&471_102&384_310&506-0_0_21_10_28_24_32-104-36.jpg,皖AXL408,皖AXL408,True
0548-16_24-222&506_490&677-477&602_222&677_235&581_490&506-12_11_13_31_33_31_33-110-140.jpg,京MP7979,京MP7979,True
0206-35_39-256&474_368&628-368&628_261&552_256&474_363&550-0_0_15_27_9_27_30-49-82.jpg,皖AR3K36,皖AR3K36,True
0930-31_52-199&387_489&655-489&655_243&504_199&387_445&538-0_6_17_17_25_25_31-80-212.jpg,皖GTT117,皖GTT117,True
0526-34_41-219&465_411&694-411&694_232&571_219&465_398&588-0_0_24_19_29_31_30-68-30.jpg,皖A0V576,皖A0V576,True
0785-38_41-129&425_350&722-350&722_135&550_129&425_344&597-0_0_2_3_25_25_29-101-105.jpg,皖ACD115,皖ACD115,True
0124-14_18-400&470_514&561-514&561_404&532_400&470_510&499-0_0_16_31_18_25_31-49-11.jpg,皖AS7U17,皖AS7U17,True
1293-29_21-201&361_516&704-516&540_225&704_201&525_492&361-0_0_29_33_24_33_33-160-20.jpg,皖AL5999,皖A59099,False
0329-22_43-478&417_673&558-644&490_478&558_507&485_673&417-10_0_25_0_21_24_29-83-80.jpg,苏A14XD5,苏A1AX05,False
0967-21_34-189&358_520&602-491&484_189&602_218&476_520&358-0_0_18_6_27_33_25-120-148.jpg,皖AUG331,皖AUG391,False
0432-16_21-276&469_522&616-522&616_283&546_276&469_515&539-0_0_4_32_29_32_22-147-104.jpg,皖AE858Y,皖AE858Y,True
0695-27_24-324&270_567&509-567&388_330&509_324&391_561&270-0_0_26_32_14_33_29-64-27.jpg,皖A28Q95,皖A28Q95,True
0624-14_32-162&445_480&609-480&609_192&535_162&445_450&519-0_0_2_11_31_33_29-125-83.jpg,皖A8M795,皖ACM795,False
0714-18_50-164&439_483&626-483&626_226&538_164&439_421&527-0_0_11_22_32_25_30-77-237.jpg,皖AMY816,皖AMY816,True
0385-34_23-327&409_488&609-488&512_346&609_327&506_469&409-0_0_23_29_27_25_1-189-87.jpg,皖AZZ51B,皖AZ531B,False
1158-17_46-216&407_635&638-569&527_216&638_282&518_635&407-0_7_5_23_33_31_27-110-93.jpg,皖H12Z92,皖HFZ973,False
0284-19_30-210&506_381&645-381&645_226&589_210&506_365&562-0_0_1_24_24_26_7-103-14.jpg,皖AB002H,皖AB002H,True
0582-16_19-59&585_340&758-340&758_63&675_59&585_336&668-12_8_29_33_30_30_30-135-355.jpg,京J59666,京J59666,True
0555-17_38-225&497_508&661-474&584_225&661_259&574_508&497-0_0_6_29_24_26_24-46-296.jpg,皖AG5020,皖AG5020,True
0577-17_28-317&393_563&589-539&517_317&589_341&465_563&393-0_0_22_29_2_24_25-135-111.jpg,皖AYYC01,皖AY5C01,False
0475-14_16-263&433_508&595-508&595_265&530_263&433_506&498-0_0_6_9_25_30_26-67-31.jpg,皖AGK162,皖AGK162,True
0398-14_21-206&468_444&608-444&608_216&550_206&468_434&526-0_0_10_8_29_29_33-105-249.jpg,皖ALJ559,皖ALJ559,True
0337-16_22-333&469_530&612-530&612_341&555_333&469_522&526-0_0_19_9_26_31_26-86-10.jpg,皖A26272,皖AVK272,False
0337-24_27-272&351_444&515-438&441_272&515_278&425_444&351-0_0_4_27_30_29_30-89-23.jpg,皖AE3656,皖AE3656,True
0382-21_26-256&443_426&631-417&566_256&631_265&508_426&443-0_0_1_16_25_31_30-129-81.jpg,皖ABS176,皖ABS176,True
0318-17_31-205&468_402&603-402&603_224&546_205&468_383&525-16_0_24_7_32_29_24-75-172.jpg,豫A0H850,豫A0H850,True
0707-33_31-263&273_485&539-485&394_267&539_263&418_481&273-0_0_31_26_30_7_31-99-187.jpg,皖A726H7,皖A726H7,True
0188-21_31-231&395_367&511-355&462_231&511_243&444_367&395-0_12_29_22_29_31_29-135-62.jpg,皖N5Y575,皖N5Y575,True
0619-24_25-274&411_509&631-508&523_274&631_275&519_509&411-0_0_17_25_25_28_6-84-152.jpg,皖AT114G,皖AT114G,True
0760-32_47-154&422_408&672-408&672_184&532_154&422_378&562-10_5_29_2_5_27_31-67-159.jpg,苏F5CF37,苏F5CF37,True
0348-23_43-417&367_605&522-574&453_417&522_448&436_605&367-0_9_17_1_24_33_32-86-65.jpg,皖K7B098,皖KTB098,False
0237-37_34-278&446_392&620-388&620_278&536_282&446_392&530-0_0_13_2_33_27_29-98-17.jpg,皖APS935,皖APC935,False
0504-18_33-134&423_382&593-382&593_158&517_134&423_358&499-0_0_4_12_29_26_24-125-199.jpg,皖AEN520,皖AEN520,True
1012-15_37-168&435_563&649-563&649_214&550_168&435_517&534-19_1_27_21_3_26_30-103-121.jpg,粤B3XD26,粤B3XD26,True
0314-30_36-197&434_357&598-357&598_206&510_197&434_348&522-0_0_10_23_26_26_32-76-76.jpg,皖AL7228,皖ALZ228,False
0352-15_22-302&393_517&530-508&472_302&530_311&451_517&393-0_0_0_33_33_25_18-122-253.jpg,皖AA991U,皖AA991U,True
0760-24_36-228&405_509&631-509&631_250&511_228&405_487&525-0_0_19_20_31_33_31-92-15.jpg,皖AVM797,皖AVW797,False
0483-21_18-243&405_447&603-447&524_250&603_243&484_440&405-0_0_26_26_30_12_25-133-5.jpg,皖A923N1,皖A226N1,False
0268-18_29-293&406_468&534-468&534_309&482_293&406_452&458-0_0_5_25_25_27_5-94-34.jpg,皖AF113F,皖AF113F,True
