filename,predicted_plate,true_plate,correct
0112-1_2-276&551_441&608-441&603_280&608_276&556_437&551-0_0_24_32_33_16_25-74-4.jpg,皖A089S1,皖A089S1,True
0331-0_4-257&477_526&580-518&578_257&580_265&479_526&477-0_0_1_6_27_32_30-174-3.jpg,皖A2S336,皖ABG386,False
0311-2_19-214&457_500&548-500&548_239&537_214&457_475&468-0_9_1_24_33_33_22-68-4.jpg,皖A8091Y,皖KB099Y,False
0152-1_2-242&484_429&552-425&552_242&548_246&484_429&488-0_0_10_27_11_31_31-131-5.jpg,皖AL2M77,皖AL3M77,False
0288-5_5-210&499_437&605-437&584_210&605_210&520_437&499-0_0_33_26_29_0_29-136-4.jpg,皖A925A5,皖A925A5,True
0216-1_1-289&462_504&546-500&546_289&542_293&462_504&466-0_0_8_33_24_29_6-38-3.jpg,皖AJ9020,皖AJ905G,False
0120-5_1-368&510_508&582-508&569_375&582_368&523_501&510-0_0_5_26_25_25_8-115-5.jpg,皖AY211J,皖AF211J,False
0117-1_4-288&539_455&598-455&598_291&595_288&539_452&542-0_10_25_5_32_31_26-52-1.jpg,皖AJ3372,皖L1F872,False
0245-3_14-232&499_457&590-457&590_248&578_232&499_441&511-0_0_6_32_17_31_33-89-2.jpg,皖A0N370,皖AG8T79,False
0225-1_15-137&486_372&566-349&566_137&561_160&486_372&491-0_0_27_33_30_6_32-105-4.jpg,皖A39208,皖A396G8,False
0451-3_19-208&506_530&623-501&605_208&623_237&524_530&506-10_0_9_27_19_32_29-152-5.jpg,皖AMJ96S,苏AK3V85,False
0084-1_2-296&454_431&506-431&503_299&506_296&457_428&454-0_0_7_33_3_26_31-81-4.jpg,皖AH8D27,皖AH9D27,False
0237-5_0-272&484_481&579-475&579_272&561_278&484_481&502-0_0_21_8_30_28_33-77-3.jpg,皖A6J068,皖AXJ649,False
0086-0_1-261&517_402&568-400&568_261&567_263&517_402&518-0_0_7_27_4_24_24-178-4.jpg,皖AM3E00,皖AH3E00,False
0053-5_1-395&535_496&579-494&579_395&570_397&535_496&544-0_0_10_5_28_30_32-59-2.jpg,皖ALR468,皖ALF468,False
0181-3_12-262&473_449&554-437&544_262&554_274&483_449&473-1_2_26_8_26_9_26-157-3.jpg,皖A2J2A2,沪C2J2K2,False
0085-5_20-125&503_244&563-244&563_138&552_125&503_231&514-0_0_2_28_27_26_5-82-5.jpg,皖AC432F,皖AC432F,True
0298-6_1-244&470_473&579-473&553_252&579_244&496_465&470-0_0_6_27_29_31_29-126-4.jpg,皖AG3S1L,皖AG3575,False
0125-1_3-206&470_375&532-375&528_211&532_206&474_370&470-0_0_16_32_23_31_30-120-3.jpg,皖A8B273,皖AS8Z76,False
0317-12_20-239&477_446&605-446&605_251&562_239&477_434&520-0_0_25_12_25_30_33-36-2.jpg,皖AJ3L69,皖A1N169,False
0354-1_6-139&460_421&565-412&560_139&565_148&465_421&460-0_0_2_26_33_31_10-174-5.jpg,皖AL697L,皖AC297L,False
0273-0_8-252&506_506&596-495&592_252&596_263&510_506&506-0_0_22_31_31_31_6-122-3.jpg,皖AY777S,皖AY777G,False
0255-0_4-289&517_526&607-521&604_289&607_294&520_526&517-0_0_23_13_33_29_27-33-1.jpg,皖A26628,皖AZP953,False
0271-3_0-233&480_462&579-456&579_233&567_239&480_462&492-0_0_10_1_27_27_33-127-2.jpg,皖ALM039,皖ALB339,False
0407-6_24-183&475_464&596-464&596_211&565_183&475_436&506-0_0_24_31_15_24_25-29-5.jpg,皖A07R01,皖A07R01,True
0181-14_19-288&476_437&578-437&578_293&540_288&476_432&514-0_0_23_24_26_31_10-175-4.jpg,皖AZ0272,皖AZ027L,False
0047-1_3-382&387_484&426-484&423_385&426_382&390_481&387-10_1_2_33_15_27_31-77-3.jpg,苏BD9837,苏BC9R37,False
0193-2_0-300&506_505&585-505&575_304&585_300&516_501&506-0_0_15_11_33_30_25-171-5.jpg,皖AMM961,皖ARM961,False
0493-1_5-227&475_565&597-558&588_227&597_234&484_565&475-27_12_30_25_30_29_28-49-4.jpg,皖AZ1222,甘N61654,False
0065-4_1-354&473_473&519-473&510_356&519_354&482_471&473-0_0_9_31_27_30_20-23-6.jpg,皖AM136W,皖AK736W,False
0241-2_0-215&491_447&578-443&578_215&569_219&491_447&500-0_0_16_25_12_25_32-194-3.jpg,皖A21M19,皖AS1N18,False
0173-1_1-264&533_450&611-450&605_264&611_264&539_450&533-0_0_23_25_32_29_5-134-5.jpg,皖AZ185F,皖AZ185F,True
0051-2_9-331&497_438&537-438&537_335&532_331&497_434&502-0_0_16_12_24_26_32-104-3.jpg,皖ASM028,皖ASN028,False
0313-1_3-178&490_451&586-444&586_178&580_185&490_451&496-0_0_4_33_25_24_26-21-4.jpg,皖A2JJJ9,皖AE9102,False
0167-0_0-219&410_408&484-408&482_221&484_219&412_406&410-0_0_3_24_31_25_20-229-4.jpg,皖ADQ119,皖AD071W,False
0059-2_2-381&500_489&546-489&541_385&546_381&505_485&500-0_0_30_27_24_17_26-114-3.jpg,皖A63012,皖A630T2,False
0078-1_5-283&540_422&587-417&587_283&584_288&540_422&543-0_0_23_33_27_26_8-106-4.jpg,皖AZ932J,皖AZ932J,True
0295-9_21-252&475_483&582-483&582_267&546_252&475_468&511-0_0_16_30_23_24_31-64-5.jpg,皖AS6Z07,皖AS6Z07,True
0200-2_5-241&513_448&594-448&585_251&594_241&522_438&513-0_0_23_30_23_26_33-142-5.jpg,皖AZ6Z29,皖AZ6Z29,True
1101-3_3-152&440_592&649-589&626_152&649_155&463_592&440-0_0_12_25_25_31_24-41-6.jpg,皖AN1J22,皖AN1170,False
0157-8_10-308&458_430&566-428&547_308&566_310&477_430&458-0_0_4_32_27_24_4-100-5.jpg,皖ALC838,皖AE830E,False
0141-5_22-265&510_420&586-420&586_284&573_265&510_401&523-0_0_0_11_29_26_33-112-5.jpg,皖AN2529,皖AAM529,False
0184-3_12-297&532_495&610-495&610_308&600_297&532_484&542-0_0_6_32_1_26_31-38-2.jpg,皖A28B27,皖AG8B27,False
0816-8_20-253&495_608&687-608&687_281&636_253&495_580&546-0_0_9_0_32_33_24-41-5.jpg,皖AL3398,皖AKA890,False
0170-1_2-299&516_494&589-493&585_299&589_300&520_494&516-0_0_21_33_24_31_10-131-4.jpg,皖ANM07L,皖AX907L,False
0217-1_9-239&488_450&574-450&574_251&569_239&488_438&493-0_0_0_32_10_28_29-18-2.jpg,皖AA0L49,皖AA8L45,False
0302-0_5-242&467_480&573-469&573_242&570_253&467_480&470-0_0_22_33_33_27_13-22-1.jpg,皖AJ9900,皖AY993P,False
0270-5_10-273&462_492&565-492&565_281&546_273&462_484&481-0_16_20_24_32_32_19-50-4.jpg,皖AN088N,皖SW088V,False
0232-1_7-231&456_474&536-474&536_239&530_231&456_466&462-0_0_15_29_19_33_24-87-5.jpg,皖AB0V60,皖AR5V90,False
0434-8_19-267&491_553&618-535&580_267&618_285&529_553&491-0_0_20_27_22_30_30-37-4.jpg,皖AW3Y66,皖AW3Y66,True
0098-0_8-255&502_402&558-402&558_263&558_255&502_394&502-0_0_4_30_31_32_22-113-5.jpg,皖AL678Y,皖AE678Y,False
0114-1_8-340&393_494&455-494&455_347&451_340&393_487&397-0_0_17_24_33_30_10-95-4.jpg,皖A1096L,皖AT096L,False
0280-0_1-257&458_512&550-512&547_261&550_257&461_508&458-0_0_27_26_29_29_26-115-4.jpg,皖A32442,皖A32552,False
0366-1_4-239&484_517&594-507&594_239&588_249&484_517&490-0_0_21_25_32_24_6-27-4.jpg,皖AX1800,皖AX180G,False
0180-6_15-294&483_485&562-476&541_294&562_303&504_485&483-0_0_8_30_15_26_26-47-2.jpg,皖AJ6222,皖AJ6R22,False
0266-1_12-217&469_454&563-454&563_234&558_217&469_437&474-0_0_31_26_23_33_32-106-5.jpg,皖AYZZ98,皖A72Z98,False
0217-0_1-262&550_486&631-486&628_265&631_262&553_483&550-11_0_27_24_31_15_33-106-6.jpg,皖A307R9,浙A307R9,False
0189-3_3-166&449_369&527-369&516_166&527_166&460_369&449-0_0_6_25_32_32_32-145-3.jpg,皖AH1MM8,皖AG1888,False
0230-16_20-281&560_451&673-451&673_285&624_281&560_447&609-0_0_20_9_27_27_33-32-1.jpg,皖AHL339,皖AWK339,False
0337-4_11-230&508_482&620-482&620_242&601_230&508_470&527-0_0_25_25_32_11_31-44-4.jpg,皖A118M7,皖A118M7,True
0268-6_10-230&507_448&610-448&610_235&586_230&507_443&531-0_0_3_7_31_30_31-52-3.jpg,皖A0A767,皖ADH767,False
0037-4_2-262&491_341&531-341&525_266&531_262&497_337&491-0_0_14_28_27_25_26-57-5.jpg,皖A0A31Z,皖AQ4312,False
0056-1_6-297&487_402&532-402&530_303&532_297&489_396&487-0_0_10_13_26_25_24-109-3.jpg,皖A032M0,皖ALP210,False
0326-7_10-272&433_509&548-509&548_276&518_272&433_505&463-0_0_28_2_24_26_24-24-2.jpg,皖AAJ020,皖A4C020,False
0230-0_0-235&500_467&583-467&583_236&582_235&500_466&501-0_0_10_7_27_25_25-33-5.jpg,皖ALH311,皖ALH311,True
0077-1_4-255&558_380&610-378&606_255&610_257&562_380&558-0_0_3_24_3_25_31-49-4.jpg,皖AD0D17,皖AD0D17,True
0188-0_0-267&537_480&611-480&608_269&611_267&540_478&537-0_0_21_30_9_30_33-161-2.jpg,皖AWAAA9,皖AX6K69,False
0450-1_2-228&345_547&463-547&463_230&457_228&345_545&351-0_12_17_22_26_30_32-27-3.jpg,皖N1Y2Q8,皖NTY268,False
0299-0_1-191&475_454&570-451&570_191&569_194&475_454&476-0_0_30_31_25_25_24-33-2.jpg,皖A67110,皖A67110,True
0380-3_13-246&501_525&615-525&615_263&597_246&501_508&519-0_0_14_7_31_30_32-18-1.jpg,皖AQQ268,皖AQH768,False
0258-0_0-297&513_551&598-551&596_299&598_297&515_549&513-1_2_20_2_33_25_32-70-5.jpg,皖CNC918,沪CWC918,False
0038-0_0-328&508_421&543-421&543_328&542_328&508_421&509-0_0_11_29_25_32_27-172-5.jpg,皖AM5183,皖AM5183,True
0387-6_11-132&471_404&590-404&590_140&560_132&471_396&501-0_0_3_30_33_26_0-53-4.jpg,皖AQ492A,皖AD692A,False
0133-2_1-283&448_450&515-449&515_283&508_284&448_450&455-0_0_32_17_27_27_31-85-6.jpg,皖A8T337,皖A8T337,True
1055-5_10-116&394_614&571-614&571_127&526_116&394_603&439-4_15_14_27_32_29_27-19-5.jpg,皖RQ3853,冀RQ3853,False
0065-2_8-283&519_402&565-398&560_283&565_287&524_402&519-0_0_20_19_32_30_31-100-5.jpg,皖AWV877,皖AWV867,False
0399-1_0-184&462_482&574-482&568_185&574_184&468_481&462-0_0_29_13_27_28_29-65-3.jpg,皖AJ0367,皖A5P345,False
0310-0_0-231&476_513&568-513&566_233&568_231&478_511&476-0_0_14_5_30_29_32-20-2.jpg,皖AQ02Q8,皖AQF658,False
0313-3_0-210&472_464&575-459&575_210&560_215&472_464&487-0_0_32_30_26_18_25-123-3.jpg,皖A862U1,皖A862U1,True
0232-7_7-303&489_503&586-503&561_303&586_303&514_503&489-0_0_6_29_30_33_21-25-1.jpg,皖AJQ2Q9,皖AG569X,False
0181-0_1-273&530_467&608-467&608_274&606_273&530_466&532-0_0_28_24_33_31_31-131-6.jpg,皖AN0927,皖A40977,False
0280-0_2-196&429_445&523-442&521_196&523_199&431_445&429-11_2_32_32_33_23_14-100-6.jpg,皖A889ZN,浙C889ZQ,False
0390-1_6-207&506_512&613-512&613_216&606_207&506_503&513-0_0_12_18_26_24_30-158-5.jpg,皖ANN006,皖ANU206,False
0665-0_1-168&493_554&637-550&637_168&633_172&493_554&497-0_12_6_32_26_32_25-135-4.jpg,皖AQ8269,皖NG8281,False
0028-0_1-376&392_456&422-455&422_376&421_377&392_456&393-0_0_5_27_24_32_22-93-3.jpg,皖AF308Y,皖AF308Y,True
0377-1_16-171&459_471&564-471&564_198&557_171&459_444&466-0_0_30_30_29_23_30-38-6.jpg,皖A060Z6,皖A665Z6,False
0368-3_3-226&418_498&531-486&531_226&517_238&418_498&432-0_0_33_31_6_24_24-48-3.jpg,皖A97D00,皖A97G00,False
0355-2_0-214&471_494&577-490&577_214&567_218&471_494&481-0_0_5_25_25_33_30-99-3.jpg,皖AF1194,皖AF1196,False
0429-9_15-118&372_380&509-380&509_129&468_118&372_369&413-0_0_31_25_32_0_27-23-4.jpg,皖A7L8L3,皖A718A3,False
0291-2_14-292&479_551&573-551&573_309&562_292&479_534&490-0_0_26_33_32_19_24-30-4.jpg,皖A290L0,皖A298V0,False
0296-1_0-217&462_492&552-489&552_217&543_220&462_492&471-10_0_23_13_32_31_27-18-2.jpg,皖A20023,苏AZP873,False
0048-2_2-312&523_408&565-408&565_312&560_312&523_408&528-0_0_0_33_31_30_19-56-7.jpg,皖AA976V,皖AA976V,True
0187-1_11-245&460_465&531-465&531_257&526_245&460_453&465-0_0_0_30_29_32_28-156-4.jpg,皖AA6584,皖AA6584,True
0083-2_0-295&571_422&626-422&620_298&626_295&577_419&571-0_0_5_32_24_32_5-129-4.jpg,皖AS808L,皖AF808F,False
0319-1_0-143&472_418&569-418&560_146&569_143&481_415&472-0_0_13_8_30_28_32-36-3.jpg,皖APJ648,皖APJ648,True
0232-1_4-238&469_461&556-461&556_242&551_238&469_457&474-0_0_8_2_28_24_29-28-2.jpg,皖AMJA02,皖AJC405,False
0313-1_5-248&509_539&599-539&593_258&599_248&515_529&509-0_0_30_26_26_8_31-110-4.jpg,皖A622J7,皖A622J7,True
0266-6_1-212&492_437&591-437&565_223&591_212&518_426&492-0_0_20_26_29_29_2-140-4.jpg,皖AW255C,皖AW255C,True
0393-1_16-123&459_448&560-448&551_154&560_123&468_417&459-0_3_0_26_33_24_32-54-4.jpg,皖AA2909,皖DA2908,False
0068-0_3-234&478_362&523-362&521_237&523_234&480_359&478-0_0_16_10_26_28_25-51-2.jpg,皖ASL249,皖ASL241,False
0295-2_1-274&429_523&528-518&528_274&519_279&429_523&438-0_0_5_24_26_25_7-137-7.jpg,皖AP0211,皖AF021H,False
0273-0_10-236&514_499&601-499&597_253&601_236&518_482&514-0_0_6_33_22_33_26-43-5.jpg,皖AH9Y99,皖AG9Y92,False
0167-2_1-325&511_504&589-504&581_326&589_325&519_503&511-0_0_32_32_33_22_26-25-2.jpg,皖A88992,皖A889Y2,False
0584-8_10-232&440_562&588-562&588_236&542_232&440_558&486-0_0_24_25_33_33_29-125-5.jpg,皖AQ1995,皖A01995,False
0186-12_14-280&487_433&589-433&589_283&556_280&487_430&520-0_0_31_32_29_1_29-69-6.jpg,皖A785B5,皖A785B5,True
0165-0_2-270&487_473&555-473&553_273&555_270&489_470&487-0_16_18_12_26_30_24-176-5.jpg,皖SUN260,皖SUN260,True
0067-0_1-415&403_537&449-536&448_415&449_416&404_537&403-0_0_9_13_25_25_30-78-2.jpg,皖AWM116,皖AKP116,False
0329-3_14-243&522_513&624-513&624_260&609_243&522_496&537-0_0_0_21_24_31_24-105-5.jpg,皖AANMY0,皖AAX070,False
0093-2_13-503&374_647&428-633&428_503&423_517&374_647&379-0_0_22_0_26_26_33-46-4.jpg,皖AYA229,皖AYA229,True
0346-6_14-218&415_461&534-449&506_218&534_230&443_461&415-19_0_22_26_25_32_5-140-5.jpg,皖AJ2203,粤AY218F,False
0208-1_6-253&463_471&543-471&543_260&538_253&463_464&468-0_13_21_7_25_25_29-50-4.jpg,皖QXH115,皖PXH115,False
0337-5_20-129&523_405&625-405&625_150&600_129&523_384&548-0_0_13_17_26_29_30-63-3.jpg,皖AX12S2,皖APT256,False
0305-0_4-196&471_486&559-478&559_196&556_204&471_486&474-0_0_9_32_32_33_4-31-6.jpg,皖AK889E,皖AK889E,True
0350-7_21-366&410_630&521-609&490_366&521_387&441_630&410-0_0_11_29_25_26_26-101-4.jpg,皖AMAJ29,皖AM5122,False
0157-0_3-225&380_421&447-417&447_225&447_229&380_421&380-0_0_13_5_29_24_24-168-2.jpg,皖APL204,皖APF500,False
0453-9_22-232&475_517&608-517&608_253&566_232&475_496&517-0_0_21_24_33_25_2-70-3.jpg,皖A26W1L,皖AX091C,False
0576-8_32-201&461_524&610-524&610_247&567_201&461_478&504-0_0_12_31_31_25_29-18-2.jpg,皖AQ371S,皖AN7715,False
0103-0_0-423&340_578&396-578&396_423&395_423&340_578&341-0_0_24_32_27_9_30-78-4.jpg,皖A083N6,皖A083K6,False
0101-0_0-316&503_473&557-473&556_317&557_316&504_472&503-0_0_24_11_29_26_30-64-1.jpg,皖A00228,皖A0M526,False
0233-2_8-181&434_395&525-395&525_190&517_181&434_386&442-0_0_28_31_1_25_32-127-3.jpg,皖A4Y918,皖A47B18,False
0312-2_1-288&505_544&607-537&607_288&594_295&505_544&518-0_0_26_17_26_25_26-76-4.jpg,皖A21214,皖A2T212,False
0448-0_2-200&444_512&564-512&563_205&564_200&445_507&444-0_0_25_31_28_27_33-183-5.jpg,皖A17439,皖A17439,True
0292-2_4-188&491_456&582-456&582_192&572_188&491_452&501-0_0_11_2_24_31_24-78-4.jpg,皖AMA01L,皖AMC070,False
0273-5_4-198&454_406&564-406&545_199&564_198&473_405&454-0_0_26_27_25_14_30-20-3.jpg,皖A2JJQA,皖A231Q6,False
0161-2_2-275&487_453&563-453&563_275&554_275&487_453&496-0_0_6_24_25_25_25-128-5.jpg,皖ACQ111,皖AG0111,False
0276-1_16-230&452_508&535-508&535_251&530_230&452_487&457-0_0_6_24_29_24_19-61-3.jpg,皖A80S0Y,皖AG050V,False
0153-2_2-252&456_418&533-418&533_253&527_252&456_417&462-0_0_0_30_28_27_30-42-5.jpg,皖AL6436,皖AA6436,False
0201-2_3-196&479_406&559-406&559_198&551_196&479_404&487-1_11_10_30_24_24_32-74-5.jpg,皖AL6008,沪ML6008,False
0193-5_2-297&434_469&528-469&513_300&528_297&449_466&434-16_4_33_26_31_26_5-155-7.jpg,豫E9272F,豫E9272F,True
0289-7_14-161&468_381&578-381&578_171&549_161&468_371&497-0_0_24_25_1_27_32-104-4.jpg,皖A01038,皖A01B38,False
0383-0_0-222&445_516&554-516&550_223&554_222&449_515&445-0_0_30_8_27_24_25-199-5.jpg,皖A6J301,皖A6J301,True
0068-0_2-389&425_513&471-513&470_391&471_389&426_511&425-0_0_10_26_3_30_30-36-4.jpg,皖AL2D66,皖AL2D66,True
0084-0_0-251&496_395&545-395&544_252&545_251&497_394&496-0_0_21_27_0_30_24-90-6.jpg,皖AX3A60,皖AX3A60,True
0283-3_21-233&491_470&591-443&577_233&591_260&505_470&491-0_0_26_21_32_32_24-98-5.jpg,皖A2A888,皖A2X880,False
0213-1_10-218&476_428&561-428&561_230&555_218&476_416&482-0_0_5_25_12_25_32-21-2.jpg,皖A21N18,皖AF1N18,False
0530-0_0-155&479_483&614-483&610_157&614_155&483_481&479-0_0_27_30_2_6_26-40-3.jpg,皖A00002,皖A36CG2,False
0046-1_0-283&479_382&518-381&518_283&515_284&479_382&482-11_2_31_29_15_29_26-109-3.jpg,豫A75852,浙C75R52,False
0303-0_0-232&443_491&541-491&541_232&539_232&443_491&445-16_9_15_10_32_24_27-90-4.jpg,皖ADL003,豫KRL803,False
0337-9_1-218&468_442&594-442&559_231&594_218&503_429&468-0_0_29_24_31_22_25-63-4.jpg,皖A50MM1,皖A507Y1,False
0609-20_19-237&440_502&632-501&632_237&534_238&440_502&538-0_0_21_30_24_31_8-93-5.jpg,皖ALJ27J,皖AX607J,False
0206-0_7-252&473_444&563-444&563_263&562_252&473_433&474-0_7_33_24_33_30_31-114-3.jpg,皖A9Q367,皖H90967,False
0332-5_5-204&441_430&564-430&541_204&564_204&464_430&441-0_0_20_24_30_30_24-58-3.jpg,皖AWU660,皖AW0660,False
0242-6_3-354&536_565&632-565&608_367&632_354&560_552&536-0_0_26_15_27_32_27-49-2.jpg,皖A2S383,皖A2R383,False
0276-0_4-213&489_464&581-457&580_213&581_220&490_464&489-0_0_21_30_1_29_33-98-3.jpg,皖AX6339,皖AX6B59,False
0177-1_6-241&486_447&558-447&554_250&558_241&490_438&486-0_0_15_24_33_29_22-45-2.jpg,皖A909QY,皖AR095Y,False
0271-1_2-258&465_487&564-480&564_258&558_265&465_487&471-0_0_27_27_33_0_25-103-4.jpg,皖A330A1,皖A339A1,False
0461-0_7-143&450_481&564-481&560_159&564_143&454_465&450-0_0_1_30_25_31_20-31-4.jpg,皖A22179,皖AB617W,False
0190-0_0-235&513_459&584-459&583_235&584_235&514_459&513-0_0_10_26_32_26_29-70-5.jpg,皖AL282M,皖AL2825,False
0252-5_3-228&452_455&545-453&545_228&525_230&452_455&472-0_0_7_32_5_29_25-131-4.jpg,皖AH6121,皖AH8F51,False
0184-5_9-206&467_383&554-383&554_211&537_206&467_378&484-0_0_27_8_32_32_25-46-3.jpg,皖A3J8L1,皖A3J881,False
0230-4_8-237&491_449&582-449&582_242&564_237&491_444&509-0_0_21_25_33_25_29-52-6.jpg,皖AX1915,皖AX1915,True
0601-13_25-185&398_472&573-472&573_208&509_185&398_449&462-0_0_22_28_24_29_23-27-4.jpg,皖AX4052,皖AY405Z,False
0047-0_3-305&513_410&551-410&551_307&551_305&513_408&513-0_0_1_26_27_27_23-50-2.jpg,皖AB232Z,皖AB233Z,False
0194-5_13-241&501_432&586-432&586_251&569_241&501_422&518-10_0_19_0_25_32_24-92-5.jpg,皖AVA180,苏AVA180,False
0266-1_0-274&440_519&531-519&523_277&531_274&448_516&440-0_9_29_23_33_30_29-58-2.jpg,皖A22969,皖K5Z965,False
0307-3_12-250&513_507&613-493&598_250&613_264&528_507&513-0_0_7_23_31_24_27-24-2.jpg,皖AHZ703,皖AHZ703,True
0066-4_1-188&534_302&583-300&583_188&574_190&534_302&543-0_7_19_26_31_31_30-203-4.jpg,皖AV2776,皖HV2776,False
0260-4_28-202&500_452&587-452&587_233&569_202&500_421&518-0_0_1_27_28_29_7-82-5.jpg,皖A8L422,皖AB345H,False
0317-6_23-288&440_525&552-525&552_315&528_288&440_498&464-0_0_13_9_27_25_33-137-4.jpg,皖A9L2V9,皖APK319,False
0243-0_1-276&410_479&510-479&508_280&510_276&412_475&410-16_0_8_27_33_11_31-135-4.jpg,皖A43911,豫AJ39M7,False
0515-17_12-233&447_471&628-471&554_243&628_233&521_461&447-0_0_6_16_30_31_24-61-5.jpg,皖A68S7D,皖AGS670,False
0114-5_3-310&504_439&578-439&565_313&578_310&517_436&504-1_1_25_0_30_27_27-58-2.jpg,皖B1A432,沪B1A633,False
0168-2_3-249&488_429&566-428&559_249&566_250&495_429&488-0_0_16_24_32_33_0-219-4.jpg,皖ASD091,皖AS089A,False
0487-1_2-212&474_538&599-530&599_212&590_220&474_538&483-0_0_0_28_24_32_23-78-4.jpg,皖AAA08D,皖AA408Z,False
0346-2_9-235&450_513&554-501&544_235&554_247&460_513&450-0_0_17_30_22_31_33-124-3.jpg,皖A76777,皖AT6Y79,False
0511-16_10-320&477_592&634-583&634_320&556_329&477_592&555-0_0_15_10_32_33_30-34-4.jpg,皖A2L296,皖ARL896,False
0121-1_0-267&387_419&454-416&454_267&449_270&387_419&392-0_0_25_33_1_27_25-114-6.jpg,皖A19B31,皖A19B31,True
0346-7_17-241&455_495&569-480&539_241&569_256&485_495&455-0_0_23_27_24_33_10-48-3.jpg,皖A23309,皖AZ309L,False
0216-6_8-256&476_435&577-433&556_256&577_258&497_435&476-0_0_30_32_27_20_30-54-2.jpg,皖A28668,皖A683W6,False
0251-2_5-247&513_468&608-457&608_247&600_258&513_468&521-0_0_21_31_30_25_5-90-2.jpg,皖A1M227,皖AX761F,False
0066-2_2-157&309_268&359-268&359_157&355_157&309_268&313-0_0_2_4_30_25_26-43-4.jpg,皖ACE612,皖ACE612,True
0315-1_3-194&483_452&585-449&578_194&585_197&490_452&483-0_0_20_25_28_25_21-107-3.jpg,皖A9143A,皖AW141X,False
0217-3_6-239&512_448&599-448&599_244&588_239&512_443&523-0_0_29_33_21_31_31-101-3.jpg,皖A69L77,皖A59X77,False
0087-2_0-346&593_492&643-490&643_346&636_348&593_492&600-0_0_32_29_30_26_33-120-4.jpg,皖A85Z29,皖A85629,False
0459-13_16-265&473_505&633-505&633_271&578_265&473_499&528-0_0_8_29_25_27_10-115-4.jpg,皖AJ513L,皖AJ513L,True
0255-5_12-247&493_467&590-467&590_256&569_247&493_458&514-0_0_23_1_33_24_24-81-3.jpg,皖AZ8900,皖AZB900,False
0221-0_2-286&495_520&574-518&570_286&574_288&499_520&495-0_0_4_14_24_25_32-19-1.jpg,皖A2Q0Q8,皖AEQ018,False
0264-5_14-249&467_474&565-474&565_261&545_249&467_462&487-0_0_30_1_29_28_27-97-3.jpg,皖A68543,皖A6B543,False
0057-5_16-312&486_391&547-380&541_312&547_323&492_391&486-0_0_0_33_1_24_33-119-7.jpg,皖BL8222,皖AA9B09,False
0584-5_18-169&430_515&571-515&571_197&543_169&430_487&458-0_0_2_27_21_25_29-35-3.jpg,皖AC2XL5,皖AC3X15,False
0140-0_3-261&472_445&536-441&536_261&536_265&472_445&472-0_0_11_31_5_31_30-36-5.jpg,皖AH7F76,皖AM7F76,False
0044-0_2-367&513_458&554-458&554_368&553_367&513_457&514-0_0_1_32_26_32_11-132-5.jpg,皖AB828A,皖AB828M,False
0088-3_0-327&508_454&566-451&566_327&559_330&508_454&515-0_0_19_20_27_26_24-169-3.jpg,皖AVW320,皖AVW320,True
0229-6_23-236&488_444&580-444&580_257&558_236&488_423&510-0_0_6_31_30_31_0-112-4.jpg,皖AG161A,皖AG767A,False
0245-6_4-286&458_487&560-487&538_288&560_286&480_485&458-0_0_29_27_23_30_27-155-3.jpg,皖A20367,皖A53Z63,False
0100-2_5-343&457_493&513-493&513_346&507_343&457_490&463-11_0_32_7_9_26_25-69-5.jpg,皖A8HK21,浙A8HK21,False
0221-0_1-224&507_452&588-452&588_225&585_224&507_451&510-0_0_33_29_29_7_27-137-5.jpg,皖A965H3,皖A955H3,False
0364-2_7-209&487_496&593-496&593_218&581_209&487_487&499-0_0_9_26_30_30_19-87-5.jpg,皖AW266V,皖AK266V,False
0047-3_0-375&438_470&480-468&480_375&474_377&438_470&444-0_0_22_22_26_25_24-95-3.jpg,皖AYY210,皖AYY210,True
0239-0_0-218&510_451&596-451&596_219&595_218&510_450&511-0_0_0_26_7_33_26-139-4.jpg,皖AA2M92,皖AA2H92,False
0163-0_1-284&498_488&565-488&565_286&565_284&498_486&498-0_0_29_25_0_32_33-167-2.jpg,皖A91A89,皖A51A89,False
0109-1_6-216&521_373&579-366&579_216&576_223&521_373&524-0_0_17_7_24_30_30-58-3.jpg,皖A1M062,皖ATH066,False
0193-0_0-246&481_451&560-451&557_247&560_246&484_450&481-0_0_22_2_32_25_29-26-3.jpg,皖AYQ049,皖AYC815,False
0209-2_13-200&490_424&568-424&568_214&560_200&490_410&498-0_9_2_3_25_30_30-169-4.jpg,皖A0A1LA,皖KCD166,False
0314-3_11-172&453_440&551-440&551_183&534_172&453_429&470-0_0_28_21_33_30_33-33-5.jpg,皖A4X969,皖A4X969,True
0071-4_6-280&520_393&573-393&573_282&565_280&520_391&528-0_0_11_0_24_33_25-74-3.jpg,皖AMA097,皖AMA091,False
0172-1_9-276&473_476&545-476&545_285&540_276&473_467&478-0_0_15_27_26_27_22-108-4.jpg,皖A22239,皖AR323Y,False
0037-1_1-338&525_431&559-431&557_338&559_338&527_431&525-0_0_10_29_33_32_17-193-4.jpg,皖AL598T,皖AL598T,True
0058-6_0-422&464_519&514-519&503_426&514_422&475_515&464-0_0_3_9_32_32_28-94-5.jpg,皖ADK884,皖ADK884,True
0677-5_15-148&459_518&612-498&576_148&612_168&495_518&459-0_0_24_18_31_31_27-24-3.jpg,皖AQJ223,皖A0U773,False
