filename,predicted_plate,true_plate,correct
0425-6_1-347&292_629&418-616&418_347&389_360&292_629&321-0_0_5_0_31_27_25-83-28.jpg,皖AFA731,皖AFA731,True
0144-2_5-346&459_521&528-518&521_346&528_349&466_521&459-0_0_18_33_19_30_30-115-26.jpg,皖AU9V66,皖AU9V66,True
0257-17_15-245&554_420&677-418&677_245&622_247&554_420&609-0_0_25_5_24_29_24-122-22.jpg,皖A1F050,皖A1F050,True
0515-2_3-146&473_508&592-505&579_146&592_149&486_508&473-0_0_16_16_31_27_31-121-57.jpg,皖ASS737,皖ASS737,True
0378-13_19-233&436_469&570-461&515_233&570_241&491_469&436-0_0_33_30_32_17_30-112-78.jpg,皖A968T6,皖A968T6,True
0476-4_6-181&435_507&557-507&557_184&532_181&435_504&460-0_0_20_33_11_29_25-69-39.jpg,皖AW9M51,皖AW9M51,True
0667-12_14-142&478_480&643-480&643_146&571_142&478_476&550-0_0_6_4_29_24_26-87-41.jpg,皖AGE502,皖AGE502,True
0427-4_12-187&622_495&738-495&738_201&717_187&622_481&643-0_0_32_25_3_25_24-111-27.jpg,皖A81D10,皖A81D10,True
0241-8_14-382&401_586&500-586&500_389&470_382&401_579&431-0_0_15_29_26_29_9-75-59.jpg,皖AR525K,皖AR525K,True
0292-0_2-207&415_485&503-485&503_209&499_207&415_483&419-0_0_10_30_26_26_32-49-10.jpg,皖AL6228,皖AL6228,True
0319-10_2-305&444_535&560-535&520_315&560_305&484_525&444-0_0_33_28_24_30_28-101-164.jpg,皖A94064,皖A94064,True
0297-1_3-167&515_426&611-423&606_167&611_170&520_426&515-0_0_4_9_25_26_33-156-18.jpg,皖AEK129,皖AEK129,True
0248-1_0-258&442_497&529-496&529_258&523_259&442_497&448-0_0_23_9_26_31_29-71-76.jpg,皖AZK275,皖AZK275,True
0228-4_4-220&531_437&619-437&619_220&602_220&531_437&548-0_0_17_27_25_33_5-71-28.jpg,皖AT319F,皖AT319F,True
0395-3_2-288&480_544&609-544&595_289&609_288&494_543&480-0_0_27_0_30_25_29-83-44.jpg,皖A3A615,皖A3A615,True
0337-7_11-258&456_505&570-499&538_258&570_264&488_505&456-0_0_2_30_30_31_23-59-44.jpg,皖AC667Z,皖AC667Z,True
0210-5_20-243&495_445&582-445&582_262&565_243&495_426&512-0_0_27_28_32_32_27-93-49.jpg,皖A34883,皖A34883,True
0324-11_10-343&387_534&529-534&490_346&529_343&426_531&387-0_0_22_25_0_29_33-88-31.jpg,皖AY1A59,皖AY1A59,True
0262-2_0-266&516_502&609-498&609_266&597_270&516_502&528-0_0_18_29_29_25_8-61-101.jpg,皖AU551J,皖AU551J,True
0319-0_6-137&499_421&593-410&593_137&592_148&499_421&500-0_0_33_30_28_32_26-101-35.jpg,皖A96482,皖A96482,True
0472-2_0-211&470_532&593-527&593_211&580_216&470_532&483-0_0_0_29_29_30_30-64-119.jpg,皖AA5566,皖AA5566,True
0767-2_2-191&449_589&610-588&595_191&610_192&464_589&449-0_0_31_13_24_26_29-74-67.jpg,皖A7P025,皖A7P025,True
0454-4_0-220&424_519&551-510&551_220&526_229&424_519&449-0_0_11_24_32_32_12-96-121.jpg,皖AM088N,皖AM088N,True
0347-6_13-240&521_478&643-467&617_240&643_251&547_478&521-0_0_7_23_27_27_32-51-52.jpg,皖AHZ338,皖AHZ338,True
0141-1_0-216&454_393&521-393&515_219&521_216&460_390&454-0_14_6_33_25_32_29-148-24.jpg,皖QG9185,皖QG9185,True
0337-0_3-249&455_546&550-546&550_254&546_249&455_541&459-0_0_12_25_28_28_25-78-18.jpg,皖AN1441,皖AN1441,True
0319-1_20-233&342_511&438-511&438_264&431_233&342_480&349-0_0_15_21_25_33_26-40-33.jpg,皖ARX192,皖ARX192,True
0361-5_17-234&463_524&567-524&567_252&543_234&463_506&487-0_0_21_27_26_29_31-82-81.jpg,皖AX3257,皖AX3257,True
0181-1_1-176&568_389&639-388&635_176&639_177&572_389&568-0_0_15_31_22_26_32-100-53.jpg,皖AR7Y28,皖AR7Y28,True
0351-13_20-255&579_479&710-479&710_266&660_255&579_468&629-0_0_12_32_29_27_25-93-62.jpg,皖AN8531,皖AN8531,True
0333-2_3-223&374_507&472-507&472_224&458_223&374_506&388-0_0_16_5_30_24_28-88-36.jpg,皖ASF604,皖ASF604,True
0387-11_0-226&444_477&573-477&526_241&573_226&491_462&444-0_0_25_11_29_32_32-103-170.jpg,皖A1M588,皖A1M588,True
0529-3_3-204&456_534&590-534&568_204&590_204&478_534&456-0_0_7_31_33_33_28-57-25.jpg,皖AH7994,皖AH7994,True
0389-0_0-185&436_504&538-504&534_185&538_185&440_504&436-0_0_17_6_26_25_32-43-13.jpg,皖ATG218,皖ATG218,True
0541-0_2-196&442_558&567-554&564_196&567_200&445_558&442-0_0_17_2_28_33_24-59-28.jpg,皖ATC490,皖ATC490,True
0563-12_26-178&490_472&650-448&589_178&650_202&551_472&490-0_0_2_17_33_31_25-62-19.jpg,皖ACT971,皖ACT971,True
0225-5_12-259&515_475&602-475&602_267&582_259&515_467&535-0_0_7_27_25_25_26-109-20.jpg,皖AH3112,皖AH3112,True
0230-4_12-248&529_467&617-467&617_257&599_248&529_458&547-0_5_12_32_29_33_32-107-71.jpg,皖FN8598,皖FN8598,True
0286-0_5-168&503_510&573-510&573_175&572_168&503_503&504-0_0_12_32_12_29_29-84-86.jpg,皖AN8N55,皖AN8N55,True
0410-9_8-223&532_491&660-489&660_223&616_225&532_491&576-0_0_33_32_23_32_33-68-83.jpg,皖A98Z89,皖A98Z89,True
0785-14_26-194&435_541&624-541&624_216&539_194&435_519&520-0_0_30_28_13_28_28-39-65.jpg,皖A64P44,皖A64P44,True
0370-4_0-277&285_546&400-539&400_277&381_284&285_546&304-0_0_30_12_29_31_30-68-33.jpg,皖A6N576,皖A6N576,True
0601-3_2-203&483_567&621-567&597_205&621_203&507_565&483-0_0_7_26_32_29_29-80-161.jpg,皖AH2855,皖AH2855,True
0228-2_0-270&407_495&492-495&484_272&492_270&415_493&407-0_0_25_30_32_30_27-98-53.jpg,皖A16863,皖A16863,True
0230-5_11-301&438_517&527-509&508_301&527_309&457_517&438-0_0_23_22_25_26_24-102-27.jpg,皖AZY120,皖AZY120,True
0233-2_1-244&470_468&557-468&547_246&557_244&480_466&470-0_0_28_10_30_24_32-109-36.jpg,皖A4L608,皖A4L608,True
0332-2_6-246&523_513&627-506&617_246&627_253&533_513&523-0_0_32_25_24_26_29-68-32.jpg,皖A81025,皖A81025,True
0265-0_13-251&619_532&698-532&698_270&697_251&619_513&620-0_0_20_26_24_33_0-51-39.jpg,皖AW209A,皖AW209A,True
0293-5_23-280&443_503&553-503&553_311&536_280&443_472&460-0_0_7_0_25_32_24-52-102.jpg,皖AHA180,皖AHA180,True
0303-11_19-177&546_394&663-394&663_188&621_177&546_383&588-0_0_21_1_31_33_32-53-41.jpg,皖AXB798,皖AXB798,True
0467-8_27-232&451_535&580-505&539_232&580_262&492_535&451-0_0_17_17_26_27_28-65-92.jpg,皖ATT234,皖ATT234,True
0288-17_16-248&338_425&474-425&418_249&474_248&394_424&338-0_0_16_33_33_30_25-44-31.jpg,皖AS9961,皖AS9961,True
0376-0_5-158&493_504&584-504&584_166&582_158&493_496&495-0_0_23_6_24_25_26-87-160.jpg,皖AZG012,皖AZG012,True
0436-3_7-191&515_478&642-472&623_191&642_197&534_478&515-0_0_29_31_7_29_31-173-43.jpg,皖A57H57,皖A57H57,True
0267-3_22-162&509_419&596-419&596_188&583_162&509_393&522-0_0_31_33_31_23_32-70-33.jpg,皖A797Z8,皖A797Z8,True
0403-2_10-145&466_457&574-457&563_166&574_145&477_436&466-0_0_25_3_32_24_31-72-97.jpg,皖A1D807,皖A1D807,True
0250-0_1-227&437_479&520-476&520_227&517_230&437_479&440-0_0_5_17_27_31_32-83-24.jpg,皖AFT378,皖AFT378,True
0241-0_1-225&461_462&546-461&542_225&546_226&465_462&461-0_0_16_15_30_25_32-107-80.jpg,皖ASR618,皖ASR618,True
0733-6_3-190&581_557&748-550&748_190&704_197&581_557&625-0_0_32_13_27_30_33-50-54.jpg,皖A8P369,皖A8P369,True
0293-0_2-291&540_566&629-566&625_296&629_291&544_561&540-0_0_4_30_32_32_23-113-66.jpg,皖AE688Z,皖AE688Z,True
0632-14_7-190&525_490&701-490&625_202&701_190&601_478&525-0_0_33_33_26_18_26-59-16.jpg,皖A992U2,皖A992U2,True
0099-2_8-295&469_441&526-441&526_300&520_295&469_436&475-0_16_2_2_31_25_30-93-7.jpg,皖SQC716,皖SCC716,False
0440-0_1-283&384_582&507-582&502_288&507_283&389_577&384-0_0_20_30_16_32_32-99-92.jpg,皖AW6S88,皖AW6S88,True
0245-10_16-431&588_616&699-609&665_431&699_438&622_616&588-0_0_32_28_29_28_33-71-71.jpg,皖A84549,皖A84549,True
0340-11_11-248&463_479&586-479&586_248&538_248&463_479&511-0_0_20_8_28_30_33-76-52.jpg,皖AWJ469,皖AWJ469,True
0464-7_21-219&437_520&566-520&566_243&530_219&437_496&473-0_9_14_33_33_33_32-61-34.jpg,皖KQ9998,皖KQ9998,True
0315-0_2-246&506_523&601-519&599_246&601_250&508_523&506-0_0_11_29_19_29_29-96-37.jpg,皖AM5V55,皖AM5V55,True
0182-2_0-270&481_471&557-467&557_270&548_274&481_471&490-0_0_18_24_13_26_27-99-33.jpg,皖AU0P23,皖AU0P23,True
0263-4_11-213&476_455&567-455&567_222&548_213&476_446&495-0_0_23_29_31_27_27-89-39.jpg,皖AZ5733,皖AZ5733,True
0166-0_0-288&553_492&621-492&621_289&621_288&553_491&553-0_0_19_19_31_32_32-71-22.jpg,皖AVV788,皖AVV788,True
0177-1_0-296&514_496&588-494&588_296&583_298&514_496&519-0_0_21_28_28_31_21-76-46.jpg,皖AX447X,皖AX447X,True
0269-5_16-191&583_428&678-428&678_205&657_191&583_414&604-0_0_31_32_7_29_27-66-110.jpg,皖A78H53,皖A78H53,True
0199-5_18-358&450_543&540-543&540_375&523_358&450_526&467-0_0_23_27_4_25_26-52-10.jpg,皖AZ3E12,皖AZ3E12,True
0210-2_16-329&493_543&575-543&575_348&568_329&493_524&500-0_0_21_30_30_27_26-138-30.jpg,皖AX6632,皖AX6632,True
0395-16_23-272&437_500&582-500&582_282&519_272&437_490&500-0_0_16_24_31_28_31-110-84.jpg,皖AS0747,皖AS0747,True
0254-2_9-226&517_482&600-482&600_235&590_226&517_473&527-0_0_2_25_19_25_32-48-12.jpg,皖AC1V18,皖AC1V18,True
0385-11_13-243&381_487&513-487&513_246&466_243&381_484&428-0_0_29_33_25_17_32-96-33.jpg,皖A591T8,皖A591T8,True
0303-3_3-263&501_524&598-524&598_263&581_263&501_524&518-0_0_28_28_33_25_30-137-21.jpg,皖A44916,皖A44916,True
0393-0_3-179&492_498&595-494&590_179&595_183&497_498&492-0_0_22_31_16_29_29-132-50.jpg,皖AY7S55,皖AY7S55,True
0230-3_5-265&474_491&559-491&559_267&545_265&474_489&488-0_0_5_31_33_27_33-82-42.jpg,皖AF7939,皖AF7939,True
0510-11_18-153&446_437&596-437&596_164&538_153&446_426&504-0_0_18_25_30_32_30-107-52.jpg,皖AU1686,皖AU1686,True
0855-25_26-269&309_547&566-544&436_269&566_272&439_547&309-0_3_24_24_24_33_33-74-69.jpg,皖D00099,皖D00099,True
0977-34_35-290&446_563&745-563&745_292&556_290&446_561&635-0_0_33_13_31_24_27-118-389.jpg,皖A9P703,皖A9P703,True
0215-0_1-199&531_427&610-426&608_199&610_200&533_427&531-0_9_17_25_25_32_11-61-64.jpg,皖KT118M,皖KT118M,True
0209-0_0-272&525_512&598-512&596_272&598_272&527_512&525-0_0_18_11_24_25_24-43-72.jpg,皖AUM010,皖AUM010,True
0161-0_0-215&514_419&580-419&580_215&580_215&514_419&514-0_16_22_32_24_26_32-109-24.jpg,皖SY8028,皖SY8028,True
0150-2_9-246&511_440&576-428&576_246&569_258&511_440&518-0_0_12_33_25_26_8-73-10.jpg,皖AN912J,皖AN912J,True
0230-2_7-243&358_428&462-428&462_250&453_243&358_421&367-0_0_12_32_30_30_6-78-42.jpg,皖AN866G,皖AN866G,True
0628-5_2-205&298_555&448-555&417_211&448_205&329_549&298-10_9_30_27_32_29_21-95-68.jpg,苏K6385X,苏K6385X,True
0402-5_2-175&450_467&565-467&539_187&565_175&476_455&450-0_0_30_33_32_11_31-123-131.jpg,皖A698M7,皖A698M7,True
0147-1_7-282&564_481&626-481&626_288&622_282&564_475&568-0_0_0_6_31_32_28-81-56.jpg,皖AAG784,皖AAG784,True
0492-1_2-109&492_470&606-470&596_117&606_109&502_462&492-0_0_7_31_31_30_16-81-28.jpg,皖AH776S,皖AH776S,True
0437-1_6-178&473_475&596-475&596_189&590_178&473_464&479-0_0_31_27_6_30_30-114-39.jpg,皖A73G66,皖A73G66,True
0154-0_6-238&541_446&603-446&602_245&603_238&542_439&541-0_0_28_11_31_33_32-86-24.jpg,皖A4M798,皖A4M798,True
0297-0_5-188&498_461&589-452&589_188&586_197&498_461&501-0_0_33_32_29_21_24-96-52.jpg,皖A985X0,皖A985X0,True
0620-0_2-237&516_621&651-615&651_237&647_243&516_621&520-0_0_10_27_22_29_28-53-40.jpg,皖AL3Y54,皖AL3Y54,True
0332-1_8-215&491_510&585-510&585_227&580_215&491_498&496-0_0_9_32_1_30_30-176-53.jpg,皖AK8B66,皖AK8B66,True
0437-10_20-211&416_478&553-464&504_211&553_225&465_478&416-0_0_24_24_2_33_26-62-52.jpg,皖A00C92,皖A00C92,True
0346-4_4-266&508_534&616-533&597_266&616_267&527_534&508-0_0_7_33_29_32_27-81-6.jpg,皖AH9583,皖AH9583,True
0277-7_22-194&440_415&545-415&545_214&517_194&440_395&468-0_0_1_30_25_26_0-60-23.jpg,皖AB612A,皖AB612A,True
0174-2_4-280&490_460&571-458&562_280&571_282&499_460&490-0_0_0_21_31_32_31-91-40.jpg,皖AAX787,皖AAX787,True
0328-2_6-273&493_545&594-545&594_279&581_273&493_539&506-0_0_11_31_31_24_6-87-67.jpg,皖AM770G,皖AM770G,True
0355-1_14-241&477_524&582-501&577_241&582_264&482_524&477-0_0_22_24_26_32_24-91-74.jpg,皖AY0280,皖AY0280,True
0696-10_12-179&561_523&730-523&730_182&664_179&561_520&627-0_0_3_2_25_30_30-26-54.jpg,皖ADC166,皖ADC166,True
0285-3_0-171&509_417&606-411&606_171&593_177&509_417&522-0_0_19_24_29_32_19-110-11.jpg,皖AV058V,皖AV058V,True
1125-5_20-76&463_613&638-613&638_107&585_76&463_582&516-0_0_13_32_10_25_30-29-61.jpg,皖AP8L16,皖AP8L16,True
0163-3_1-224&414_408&488-408&477_226&488_224&425_406&414-0_0_19_25_6_32_32-48-51.jpg,皖AV1G88,皖AV1G88,True
0481-5_25-185&461_512&584-512&584_220&557_185&461_477&488-0_0_2_29_32_25_24-79-28.jpg,皖AC5810,皖AC5810,True
0460-10_17-200&521_465&666-453&618_200&666_212&569_465&521-0_0_1_29_23_25_29-67-48.jpg,皖AB5Z15,皖AB5Z15,True
0199-5_11-287&472_485&556-478&538_287&556_294&490_485&472-0_0_6_6_24_31_24-82-35.jpg,皖AGG070,皖AGG070,True
0775-10_23-128&460_496&636-496&636_154&574_128&460_470&522-0_0_21_7_33_26_26-84-199.jpg,皖AXH922,皖AXH922,True
0430-8_12-313&510_570&650-570&650_320&611_313&510_563&549-0_0_27_33_17_25_24-92-57.jpg,皖A39T10,皖A39T10,True
0288-4_7-259&440_510&536-505&518_259&536_264&458_510&440-0_0_2_30_24_26_24-57-15.jpg,皖AC6020,皖AC6020,True
0257-5_10-200&520_426&615-426&615_206&593_200&520_420&542-0_0_14_14_30_29_25-73-6.jpg,皖AQQ651,皖AQQ651,True
0337-13_23-258&535_482&661-482&661_272&611_258&535_468&585-0_0_4_25_16_33_29-51-38.jpg,皖AE1S95,皖AE1S95,True
0338-2_3-244&638_551&730-551&730_246&717_244&638_549&651-0_0_24_30_32_15_30-107-69.jpg,皖A068R6,皖A068R6,True
0402-0_1-198&461_509&569-505&569_198&565_202&461_509&465-0_0_1_2_24_26_27-121-62.jpg,皖ABC023,皖ABC023,True
0883-0_1-92&428_571&582-567&579_92&582_96&431_571&428-0_0_24_23_29_25_33-67-64.jpg,皖A0Z519,皖A0Z519,True
0329-4_7-270&456_548&555-548&536_287&555_270&475_531&456-0_0_19_8_33_31_32-132-73.jpg,皖AVJ978,皖AVJ978,True
0181-2_6-194&480_402&553-397&545_194&553_199&488_402&480-0_0_26_26_27_20_27-94-48.jpg,皖A223W3,皖A223W3,True
0611-0_2-165&457_558&587-551&587_165&586_172&457_558&458-0_0_11_33_29_33_9-59-26.jpg,皖AM959K,皖AM959K,True
0245-4_10-259&497_503&581-503&581_266&563_259&497_496&515-0_0_9_8_31_28_27-50-13.jpg,皖AKJ743,皖AKJ743,True
0438-13_27-136&499_392&642-392&642_157&585_136&499_371&556-0_0_31_26_6_29_31-71-14.jpg,皖A72G57,皖A72G57,True
0553-8_31-162&426_512&558-512&558_200&514_162&426_474&470-0_7_7_33_4_25_32-60-19.jpg,皖HH9E18,皖HH9E18,True
0590-16_22-166&427_451&600-440&521_166&600_177&506_451&427-0_0_29_16_33_26_33-66-47.jpg,皖A5S929,皖A5S929,True
0301-8_15-224&280_445&394-445&394_234&361_224&280_435&313-0_0_22_15_24_31_31-27-27.jpg,皖AYR077,皖AYR077,True
0824-14_4-195&447_536&649-536&567_215&649_195&529_516&447-0_0_23_12_24_33_30-78-80.jpg,皖AZN096,皖AZN096,True
0308-2_1-199&562_479&654-479&642_205&654_199&574_473&562-0_0_7_25_27_29_24-90-48.jpg,皖AH1350,皖AH1350,True
0334-0_0-191&469_498&560-498&555_191&560_191&474_498&469-0_0_17_20_29_26_27-109-74.jpg,皖ATW523,皖ATW523,True
0304-3_3-250&286_502&387-502&372_250&387_250&301_502&286-1_10_29_33_27_26_27-99-36.jpg,沪L59323,沪L59323,True
0452-2_1-198&469_521&586-514&586_198&571_205&469_521&484-0_0_3_32_26_29_3-76-36.jpg,皖AD825D,皖AD825D,True
0224-5_0-256&397_458&490-451&490_256&470_263&397_458&417-0_0_4_12_28_28_28-66-9.jpg,皖AEN444,皖AEN444,True
0365-2_2-164&441_469&541-469&529_171&541_164&453_462&441-0_0_10_32_33_31_21-95-45.jpg,皖AL897X,皖AL897X,True
0375-12_24-286&498_527&628-527&628_302&577_286&498_511&549-0_0_32_6_26_33_33-61-44.jpg,皖A8G299,皖A8G299,True
0431-1_5-219&502_569&605-562&598_219&605_226&509_569&502-18_0_31_27_24_28_7-70-77.jpg,湘A7304H,湘A7304H,True
0636-1_7-166&474_595&598-595&598_179&588_166&474_582&484-0_0_26_26_2_1_26-90-55.jpg,皖A220B2,皖A22CB2,False
0270-0_2-221&477_472&567-469&565_221&567_224&479_472&477-0_0_1_33_26_27_7-79-31.jpg,皖AB923H,皖AB923H,True
0368-15_27-139&432_356&574-356&574_157&517_139&432_338&489-0_0_25_12_29_25_25-82-18.jpg,皖A1N511,皖A1N511,True
0489-1_1-276&279_606&403-600&403_276&392_282&279_606&290-0_7_9_29_30_32_26-96-119.jpg,皖HK5682,皖HK5682,True
0309-3_0-249&449_518&545-514&545_249&530_253&449_518&464-0_0_18_31_24_24_6-60-16.jpg,皖AU700G,皖AU700G,True
0484-0_5-161&460_507&577-496&577_161&575_172&460_507&462-0_0_22_27_7_25_32-52-22.jpg,皖AY3D18,皖AY3H18,False
0447-3_15-270&453_601&566-601&566_291&549_270&453_580&470-0_0_4_32_31_33_15-43-20.jpg,皖AE879R,皖AE879R,True
0303-2_13-237&467_507&561-507&561_254&551_237&467_490&477-0_0_26_33_24_14_27-112-52.jpg,皖A290Q3,皖A290Q3,True
0107-1_2-255&430_422&484-421&481_255&484_256&433_422&430-0_0_23_26_11_31_27-85-12.jpg,皖AZ2M73,皖AZ2M73,True
0250-0_3-240&505_495&587-491&585_240&587_244&507_495&505-0_0_19_14_33_32_31-81-87.jpg,皖AVQ987,皖AVQ987,True
0205-3_7-399&559_592&648-587&635_399&648_404&572_592&559-0_0_31_33_2_33_25-39-39.jpg,皖A79C91,皖A79C91,True
0270-0_9-179&625_436&713-436&713_192&710_179&625_423&628-0_0_21_31_2_30_27-65-111.jpg,皖AX7C63,皖AX7C63,True
0268-1_4-312&444_567&532-558&532_312&525_321&444_567&451-0_0_22_28_33_33_30-145-102.jpg,皖AY4996,皖AY4996,True
0635-4_3-218&396_600&535-600&504_234&535_218&427_584&396-0_0_14_14_25_25_29-45-129.jpg,皖AQQ115,皖AQQ115,True
0248-1_16-330&362_583&444-583&439_355&444_330&367_558&362-0_0_30_32_30_10_30-67-12.jpg,皖A686L6,皖A686L6,True
0356-0_0-225&447_514&550-513&550_225&549_226&447_514&448-0_0_22_25_7_29_32-125-29.jpg,皖AY1H58,皖AY1H58,True
0249-1_3-214&459_465&542-465&542_217&536_214&459_462&465-0_0_21_21_24_24_24-89-43.jpg,皖AXX000,皖AXX000,True
0287-1_0-255&454_513&547-513&540_256&547_255&461_512&454-0_0_5_27_33_32_18-136-47.jpg,皖AF398U,皖AF398U,True
0259-2_0-245&495_500&580-498&580_245&570_247&495_500&505-0_0_7_24_31_31_6-80-74.jpg,皖AH077C,皖AH077G,False
0182-3_11-240&503_438&580-429&568_240&580_249&515_438&503-0_0_13_25_29_33_33-89-19.jpg,皖AP1599,皖AP1599,True
0188-0_9-225&488_430&565-430&565_236&562_225&488_419&491-0_0_10_3_24_32_29-60-21.jpg,皖ALD085,皖ALD085,True
0445-4_13-291&499_620&612-607&586_291&612_304&525_620&499-0_5_5_15_30_32_30-116-145.jpg,皖FFR686,皖FFR686,True
0409-17_9-229&425_447&582-434&582_229&519_242&425_447&488-0_0_30_30_18_29_27-94-149.jpg,皖A66U53,皖A66U53,True
0482-6_1-174&432_475&566-475&532_183&566_174&466_466&432-0_0_15_24_17_32_33-127-61.jpg,皖AR0T89,皖AR0T89,True
0290-0_1-352&457_616&549-615&546_352&549_353&460_616&457-0_0_32_31_32_6_28-122-42.jpg,皖A878G4,皖A878G4,True
0645-0_10-114&434_583&549-583&549_134&547_114&434_563&436-0_0_4_18_29_26_29-93-149.jpg,皖AEU525,皖AEU525,True
0541-11_12-206&560_475&728-472&676_206&728_209&612_475&560-0_0_21_16_24_27_27-83-46.jpg,皖AXS033,皖AXS033,True
0295-4_6-300&510_547&610-547&610_303&591_300&510_544&529-0_0_5_27_27_24_21-115-118.jpg,皖AF330X,皖AF330X,True
0284-8_18-287&531_511&637-511&637_301&606_287&531_497&562-0_10_16_15_26_25_32-85-41.jpg,皖LSR218,皖LSR218,True
0323-2_1-255&479_520&581-520&568_257&581_255&492_518&479-0_0_8_24_23_31_31-127-64.jpg,皖AJ0Z77,皖AJ0Z77,True
0379-4_1-195&500_503&603-503&579_204&603_195&524_494&500-1_2_33_13_24_17_26-43-37.jpg,沪C9P0T2,沪C9P0T2,True
0215-3_13-266&485_488&566-488&566_277&552_266&485_477&499-0_0_19_30_5_29_30-72-13.jpg,皖AV6F50,皖AV6F56,False
0198-0_2-311&500_532&575-529&575_311&575_314&500_532&500-0_0_21_10_33_28_31-84-92.jpg,皖AXL947,皖AXL947,True
0553-0_3-222&483_607&603-607&603_227&598_222&483_602&488-0_0_26_32_30_27_32-131-214.jpg,皖A28638,皖A28638,True
0459-1_1-207&463_535&580-530&580_207&572_212&463_535&471-0_0_16_19_33_31_33-74-58.jpg,皖ASV979,皖ASV979,True
0554-4_15-228&464_587&593-567&566_228&593_248&491_587&464-0_0_3_3_28_25_27-53-37.jpg,皖ADD413,皖ADD413,True
0243-1_4-194&581_436&665-433&657_194&665_197&589_436&581-0_0_13_14_26_33_33-123-103.jpg,皖APQ299,皖APQ299,True
0229-4_11-287&477_510&563-510&563_295&546_287&477_502&494-0_0_14_5_30_33_26-151-56.jpg,皖AQF692,皖AQF692,True
0165-0_3-198&494_398&563-398&563_201&560_198&494_395&497-0_0_7_26_21_33_25-52-6.jpg,皖AH2X91,皖AH2X91,True
0349-2_12-282&452_571&553-571&553_297&539_282&452_556&466-0_0_11_26_10_26_32-68-51.jpg,皖AM2L28,皖AM2L28,True
0483-0_1-150&461_492&579-490&577_150&579_152&463_492&461-5_3_23_33_33_30_32-110-46.jpg,晋DZ9968,晋DZ9968,True
0189-3_10-293&511_499&588-491&577_293&588_301&522_499&511-0_0_1_24_15_24_26-48-34.jpg,皖AB0R02,皖AB0R02,True
0595-12_22-207&457_514&619-514&619_223&553_207&457_498&523-0_10_25_10_32_27_26-45-90.jpg,皖L1L832,皖L1L832,True
0492-9_37-189&448_513&575-513&575_233&530_189&448_469&493-0_0_21_13_25_27_32-142-47.jpg,皖AXP138,皖AXP138,True
0466-1_6-367&375_669&504-659&497_367&504_377&382_669&375-0_0_26_3_29_25_27-84-19.jpg,皖A2D513,皖A2D513,True
0627-14_19-260&475_556&652-546&580_260&652_270&547_556&475-0_0_27_26_11_33_33-126-226.jpg,皖A32M99,皖A32M99,True
0589-0_0-189&394_568&524-568&524_189&522_189&394_568&396-0_0_30_32_11_24_32-51-16.jpg,皖A68M08,皖A68M08,True
0167-5_15-216&479_395&557-395&557_227&541_216&479_384&495-0_0_0_29_5_24_32-64-27.jpg,皖AA5F08,皖AA5F08,True
0293-7_8-271&538_502&644-502&644_272&612_271&538_501&570-0_0_5_30_5_24_29-59-39.jpg,皖AF6F05,皖AF6F05,True
0225-1_1-235&503_459&587-459&581_235&587_235&509_459&503-0_0_20_26_24_25_22-111-13.jpg,皖AW201Y,皖AW201Y,True
0397-0_0-238&467_554&572-554&569_239&572_238&470_553&467-0_0_24_32_24_28_26-58-8.jpg,皖A00042,皖A08042,False
0256-10_11-370&353_563&464-563&464_372&430_370&353_561&387-0_0_33_32_29_31_24-60-11.jpg,皖A98570,皖A98570,True
0103-2_0-267&456_416&514-413&514_267&507_270&456_416&463-0_0_24_24_33_26_30-114-6.jpg,皖AD0926,皖A00926,False
0337-4_28-191&483_470&584-470&584_227&564_191&483_434&503-0_0_0_27_20_29_30-94-32.jpg,皖AA3W56,皖AA3W56,True
0340-7_27-299&428_551&541-551&541_331&513_299&428_519&456-0_0_29_32_6_28_32-63-55.jpg,皖A58G48,皖A58G48,True
0295-4_1-253&428_490&532-490&514_257&532_253&446_486&428-0_0_6_15_26_26_27-98-54.jpg,皖AGR223,皖AGR223,True
0275-0_1-194&476_468&560-465&560_194&559_197&476_468&477-0_0_10_26_31_24_20-140-46.jpg,皖AL270W,皖AL270W,True
0888-1_4-128&459_610&613-610&599_143&613_128&473_595&459-0_0_11_22_31_30_29-127-83.jpg,皖AMY765,皖AMY765,True
0781-1_2-164&485_580&642-580&632_173&642_164&495_571&485-0_0_25_25_29_16_33-64-72.jpg,皖A115S9,皖A115S9,True
0103-0_3-342&524_497&580-494&580_342&580_345&524_497&524-0_0_33_25_32_14_25-38-17.jpg,皖A918Q1,皖A918Q1,True
0557-1_5-173&463_526&595-518&584_173&595_181&474_526&463-0_0_24_33_32_19_32-154-57.jpg,皖A098V8,皖A098V8,True
0357-1_4-200&495_496&596-491&589_200&596_205&502_496&495-0_0_11_25_28_33_26-77-52.jpg,皖AM1492,皖AM1492,True
0194-1_7-277&494_499&567-499&563_287&567_277&498_489&494-0_0_21_23_29_31_27-113-25.jpg,皖AXZ573,皖AXZ573,True
0371-7_20-251&466_523&580-523&580_271&548_251&466_503&498-0_0_22_24_18_27_29-64-81.jpg,皖AY0U35,皖AY0U35,True
0152-0_2-338&419_515&491-515&488_342&491_338&422_511&419-0_0_7_5_32_26_27-138-35.jpg,皖AHF823,皖AHF823,True
0476-1_7-271&474_597&596-585&589_271&596_283&481_597&474-0_0_22_29_25_26_11-67-30.jpg,皖AY512M,皖AY512M,True
