filename,predicted_plate,true_plate,correct
0512-6_14-218&362_535&497-535&497_231&461_218&362_522&398-0_2_7_24_30_26_26-26-16.jpg,皖CH0622,皖CH0622,True
0406-11_15-218&455_466&592-466&592_224&544_218&455_460&503-0_0_0_11_30_27_30-24-2.jpg,皖AAQ386,皖AAM636,False
0147-1_6-289&497_470&565-470&565_294&559_289&497_465&503-0_0_14_33_24_30_25-30-2.jpg,皖A0M0Q1,皖AQ9061,False
0646-6_17-140&444_520&586-520&586_160&544_140&444_500&486-0_0_20_27_23_26_26-12-8.jpg,皖AL3Z22,皖AW3Z22,False
0348-26_27-277&428_449&597-449&597_278&511_277&428_448&514-0_0_8_32_22_31_31-26-6.jpg,皖A22Y77,皖AJ8Y77,False
0838-8_5-125&408_488&601-488&547_132&601_125&462_481&408-0_0_4_1_24_32_31-23-18.jpg,皖AL2087,皖AEB087,False
0357-0_5-305&438_619&533-611&532_305&533_313&439_619&438-0_0_7_16_27_27_25-23-2.jpg,皖A0Q331,皖AHS331,False
0229-0_14-200&480_449&557-449&557_220&557_200&480_429&480-0_0_12_32_24_32_24-41-6.jpg,皖AN8000,皖AN8080,False
0516-6_4-209&467_515&608-510&608_209&572_214&467_515&503-0_0_20_19_25_33_25-24-3.jpg,皖AWV191,皖AWV191,True
0317-0_0-251&507_524&604-524&604_251&604_251&507_524&507-0_0_7_29_31_31_4-208-48.jpg,皖AH577E,皖AH577E,True
0409-2_2-231&476_509&599-509&588_241&599_231&487_499&476-0_0_26_26_30_22_33-226-33.jpg,皖A22622,皖A226Y9,False
0637-0_2-153&425_539&563-531&563_153&559_161&425_539&429-0_0_4_24_27_30_32-227-63.jpg,皖AL0220,皖AE0368,False
0277-0_1-270&514_522&606-521&602_270&606_271&518_522&514-0_0_1_2_32_31_33-197-103.jpg,皖AB0079,皖ABC879,False
0278-0_4-253&507_495&603-490&599_253&603_258&511_495&507-0_0_0_24_26_30_16-28-3.jpg,皖AA0269,皖AA026S,False
0422-0_5-193&481_520&589-520&589_202&586_193&481_511&484-0_0_33_31_29_28_29-22-1.jpg,皖A2J268,皖A97545,False
0203-1_1-263&476_468&559-468&555_263&559_263&480_468&476-0_0_2_31_24_26_3-16-0.jpg,皖A2J020,皖AC702D,False
0280-1_5-256&488_513&579-513&579_263&574_256&488_506&493-0_0_16_26_31_27_21-228-5.jpg,皖A42444,皖AS273X,False
0234-5_27-211&500_424&592-424&592_243&576_211&500_392&516-0_0_25_27_20_26_29-28-12.jpg,皖A14N25,皖A13W25,False
0858-21_31-311&388_591&644-565&543_311&644_337&489_591&388-0_0_32_9_30_27_29-28-183.jpg,皖AL8K63,皖A8K635,False
0154-1_3-305&500_487&571-481&571_305&567_311&500_487&504-0_0_2_25_31_31_21-30-17.jpg,皖AC177X,皖AC177X,True
0106-0_0-272&514_415&576-415&575_273&576_272&515_414&514-0_0_32_29_21_30_30-223-16.jpg,皖A005X2,皖A85X66,False
0252-10_34-263&523_460&630-460&630_297&599_263&523_426&554-0_12_10_16_28_28_28-17-34.jpg,皖A1SA4A,皖NLS444,False
0338-3_10-207&495_476&600-476&600_218&584_207&495_465&511-13_2_32_29_26_25_18-21-3.jpg,皖Q85210,闽C8521U,False
0279-0_1-231&513_467&612-467&612_233&610_231&513_465&515-0_0_31_30_32_30_27-28-2.jpg,皖A2J262,皖A76863,False
0226-1_1-236&518_475&597-475&597_237&592_236&518_474&523-0_0_3_27_17_29_29-23-21.jpg,皖AD3T55,皖AD3T55,True
0183-2_3-240&484_450&557-450&549_247&557_240&492_443&484-0_0_26_31_31_32_32-205-13.jpg,皖A21100,皖A27788,False
0201-3_15-210&462_420&542-405&530_210&542_225&474_420&462-0_7_23_14_30_31_33-212-42.jpg,皖AZD679,皖HZQ679,False
0310-12_21-212&466_423&589-411&544_212&589_224&511_423&466-0_0_20_24_25_25_15-29-6.jpg,皖AW011R,皖AW011R,True
0962-6_5-109&459_539&646-536&646_109&596_112&459_539&509-0_0_29_28_27_8_24-23-5.jpg,皖AS49J2,皖A543J0,False
0733-15_24-48&553_417&719-349&719_48&635_116&553_417&637-0_0_3_3_33_25_32-29-40.jpg,皖A02919,皖ADD918,False
0098-2_5-330&433_467&493-467&493_333&488_330&433_464&438-0_0_32_30_25_21_26-9-4.jpg,皖A861X2,皖A861X2,True
0234-10_3-196&568_369&681-369&650_206&681_196&599_359&568-0_0_1_25_25_30_22-18-6.jpg,皖AD1161,皖AB116Y,False
0215-8_37-79&484_284&572-248&548_79&572_115&508_284&484-0_0_23_22_24_28_30-37-14.jpg,皖A24U46,皖AZY046,False
0165-3_8-275&450_475&519-475&509_287&519_275&460_463&450-0_0_18_15_30_32_24-44-5.jpg,皖A4R680,皖AUR680,False
0239-0_16-267&508_511&590-511&589_291&590_267&509_487&508-0_4_13_30_26_32_22-27-3.jpg,皖A0A98X,皖EP628Y,False
0601-0_19-122&476_605&580-605&580_157&577_122&476_570&479-0_0_11_33_10_32_29-28-13.jpg,皖AM9L85,皖AM9L85,True
0427-7_43-148&452_456&568-456&568_207&534_148&452_397&486-0_0_13_15_32_24_29-21-24.jpg,皖ARR838,皖APR805,False
0104-2_0-329&398_479&456-476&456_329&449_332&398_479&405-16_16_23_6_30_33_29-12-7.jpg,豫SZG695,豫SZG695,True
0187-0_0-254&420_468&493-468&490_255&493_254&423_467&420-19_0_6_29_31_18_33-11-6.jpg,皖AG57U9,粤AG57U9,False
0213-1_13-202&504_428&583-412&577_202&583_218&510_428&504-0_3_8_31_24_26_33-16-8.jpg,皖DJ7029,皖DJ7029,True
0328-7_32-176&452_450&552-450&552_208&520_176&452_418&484-13_2_32_32_24_25_0-28-34.jpg,闽C8801A,闽C8801A,True
0253-0_2-187&513_452&593-448&593_187&590_191&513_452&516-0_0_3_30_27_33_3-28-50.jpg,皖AD639D,皖AD639D,True
0652-29_42-140&494_372&729-346&612_140&729_166&611_372&494-0_0_33_26_32_18_29-32-191.jpg,皖A998U5,皖A928U5,False
0298-2_5-221&483_475&581-475&581_226&571_221&483_470&493-0_0_23_26_3_24_33-26-5.jpg,皖AZ2D09,皖AZ2D09,True
0232-1_17-251&477_482&561-482&561_273&554_251&477_460&484-0_0_9_32_22_32_33-28-8.jpg,皖AK8Y89,皖AK8Y89,True
0301-0_3-185&478_434&579-428&578_185&579_191&479_434&478-0_0_9_3_32_32_30-227-45.jpg,皖AA0086,皖AKD886,False
1012-4_26-101&466_665&616-665&616_144&575_101&466_622&507-11_2_27_33_32_2_13-42-7.jpg,浙C398CP,浙C398CP,True
0299-0_41-241&499_579&573-515&572_241&573_305&500_579&499-0_0_12_7_32_26_31-17-34.jpg,皖ANH022,皖ANH827,False
0230-1_13-246&508_467&595-467&595_263&590_246&508_450&513-0_0_7_4_24_24_33-24-4.jpg,皖A20000,皖AHE009,False
0269-14_8-217&574_393&702-393&660_226&702_217&616_384&574-0_0_32_32_33_20_32-22-19.jpg,皖A889W8,皖A889W8,True
0405-0_5-168&463_437&589-425&589_168&588_180&463_437&464-0_0_9_32_9_33_32-230-33.jpg,皖AA0H99,皖AK8K98,False
0330-2_0-213&484_476&589-472&589_213&576_217&484_476&497-0_0_10_19_29_27_32-228-8.jpg,皖ALJ522,皖ALV538,False
0393-3_18-180&542_496&646-496&646_204&630_180&542_472&558-0_0_6_14_25_24_25-25-66.jpg,皖AGQ101,皖AGQ101,True
0702-31_29-147&275_379&528-379&390_151&528_147&413_375&275-0_0_5_2_27_27_30-44-385.jpg,皖AYC266,皖AFC336,False
0219-0_0-256&458_488&537-488&534_256&537_256&461_488&458-0_0_3_25_24_33_3-30-1.jpg,皖A01090,皖AD109D,False
0375-4_11-231&460_490&581-477&561_231&581_244&480_490&460-0_0_30_33_25_26_26-201-36.jpg,皖A261Z2,皖A69122,False
0232-3_10-224&492_447&579-447&579_234&567_224&492_437&504-0_0_12_27_25_26_30-42-3.jpg,皖AN2499,皖AN3126,False
0144-0_1-327&456_510&522-509&521_327&522_328&457_510&456-0_0_29_30_30_11_24-14-11.jpg,皖A566M0,皖A566M0,True
0381-13_19-116&438_347&576-347&576_125&523_116&438_338&491-0_0_20_1_33_26_30-21-58.jpg,皖AWB926,皖AWB926,True
0046-3_1-313&475_408&516-408&511_314&516_313&480_407&475-0_0_9_24_25_32_5-43-48.jpg,皖AK018F,皖AK018F,True
0239-5_14-293&482_520&570-508&551_293&570_305&501_520&482-0_0_9_32_32_29_19-30-2.jpg,皖A22222,皖AK885V,False
0921-1_2-162&490_623&657-612&657_162&649_173&490_623&498-0_0_22_8_26_32_33-209-59.jpg,皖AY2Z89,皖AYJ289,False
0171-1_0-257&453_451&527-450&527_257&521_258&453_451&459-0_0_21_5_29_32_30-212-52.jpg,皖AAC324,皖AXF586,False
0354-15_18-217&361_424&504-419&449_217&504_222&416_424&361-0_0_16_25_16_27_31-9-13.jpg,皖AS1S37,皖AS1S37,True
0450-0_19-233&445_529&572-487&568_233&572_275&449_529&445-0_0_31_31_20_24_30-24-7.jpg,皖A22MM8,皖A77W06,False
0211-4_38-301&500_530&577-489&562_301&577_342&515_530&500-0_0_33_26_12_26_32-42-30.jpg,皖A92N22,皖A92N28,False
0283-1_3-294&489_563&577-563&577_297&572_294&489_560&494-0_0_21_27_26_32_30-19-1.jpg,皖A26J6A,皖AX3286,False
0280-0_3-221&461_470&555-464&555_221&553_227&461_470&463-0_3_13_25_27_27_32-225-46.jpg,皖AP1238,皖DP1338,False
0234-31_31-353&504_477&662-477&587_353&662_353&579_477&504-0_0_17_32_17_29_24-39-73.jpg,皖AT8T50,皖AT8T50,True
0325-1_2-218&490_501&586-500&578_218&586_219&498_501&490-0_7_24_27_28_29_28-233-21.jpg,皖A0245A,皖H03454,False
0541-2_3-245&394_616&516-606&516_245&503_255&394_616&407-0_0_4_27_25_26_8-22-9.jpg,皖AC312J,皖AE312J,False
0206-0_15-327&563_543&643-520&643_327&642_350&563_543&564-0_0_20_9_33_29_30-45-10.jpg,皖CJ993A,皖AWK956,False
0381-2_46-185&509_594&587-594&587_248&574_185&509_531&522-1_2_24_17_25_22_25-40-62.jpg,皖AD1Y11,沪C0T1Y1,False
0300-7_9-60&371_282&484-255&484_60&457_87&371_282&398-0_0_27_29_29_0_31-27-40.jpg,皖A355A7,皖A355A7,True
0201-7_24-286&517_510&592-479&592_286&566_317&517_510&543-10_4_25_32_19_30_9-24-7.jpg,皖AJ9M24,苏E18V6K,False
0643-1_5-160&477_608&597-608&597_167&583_160&477_601&491-0_0_32_30_27_24_24-21-3.jpg,皖A89300,皖A86300,False
0355-17_32-197&520_412&658-412&658_218&598_197&520_391&580-12_7_5_27_27_31_26-28-21.jpg,京HF3372,京HF3372,True
0253-0_4-244&611_490&697-485&693_244&697_249&615_490&611-0_0_22_31_8_25_26-23-24.jpg,皖AY7J12,皖AY7J12,True
0672-28_31-53&323_293&557-286&432_53&557_60&448_293&323-0_0_22_12_30_28_32-11-13.jpg,皖AYYN29,皖AYN648,False
0153-0_3-225&582_429&645-429&642_230&645_225&585_424&582-0_0_29_28_29_15_29-26-33.jpg,皖A545R5,皖A545R5,True
0259-2_21-183&523_444&606-444&595_215&606_183&534_412&523-17_4_4_24_22_24_30-29-24.jpg,苏EE0Y06,鄂EE0Y06,False
0185-1_14-49&460_280&527-262&527_49&522_67&460_280&465-0_0_10_31_31_32_21-197-31.jpg,皖AL770X,皖AL778X,False
0504-5_33-151&434_499&555-499&555_202&528_151&434_448&461-12_12_17_6_28_32_32-41-10.jpg,皖A0SQ88,京NTG488,False
0280-3_1-146&549_409&638-409&621_153&638_146&566_402&549-0_0_4_30_24_24_20-19-14.jpg,皖AE600W,皖AE600W,True
0322-2_10-257&514_511&620-497&611_257&620_271&523_511&514-13_0_30_24_33_1_25-28-6.jpg,皖A609B1,闽A609B1,False
0233-1_22-169&525_422&602-422&595_201&602_169&532_390&525-0_0_6_30_30_30_21-36-9.jpg,皖A99222,皖AG666X,False
0177-1_7-234&481_446&551-446&551_240&545_234&481_440&487-0_0_30_26_24_3_30-203-17.jpg,皖A62006,皖A620D6,False
0417-5_16-198&494_491&613-491&613_216&587_198&494_473&520-0_0_25_24_25_2_31-24-13.jpg,皖A100C7,皖A101C7,False
0334-1_23-220&520_511&616-474&610_220&616_257&526_511&520-0_0_3_26_15_25_32-27-5.jpg,皖AD2048,皖AD2R18,False
0101-1_4-352&380_500&437-500&433_358&437_352&384_494&380-0_0_12_30_26_30_30-25-9.jpg,皖AN6266,皖AN6266,True
0509-2_7-98&263_462&380-462&367_116&380_98&276_444&263-0_0_12_27_27_24_7-45-3.jpg,皖A63322,皖AN330H,False
0256-0_1-241&481_490&567-488&567_241&567_243&481_490&481-0_0_9_25_29_24_10-28-1.jpg,皖AAJJ0L,皖AK150L,False
0194-0_6-408&646_637&717-629&717_408&716_416&646_637&647-0_0_26_28_16_30_24-19-13.jpg,皖A24S60,皖A24S60,True
0237-1_12-233&471_466&556-466&556_248&550_233&471_451&477-0_0_27_33_25_9_30-29-2.jpg,皖A2L9A8,皖A391K6,False
0193-0_2-343&476_556&552-553&552_343&551_346&476_556&477-0_0_12_27_12_24_33-225-39.jpg,皖AM3H09,皖AN3N09,False
0576-0_0-172&474_537&606-537&603_173&606_172&477_536&474-0_0_31_26_33_1_33-29-3.jpg,皖A92909,皖A729B9,False
0237-5_16-277&455_477&554-462&535_277&554_292&474_477&455-0_0_2_25_26_26_30-25-4.jpg,皖A04228,皖AC1226,False
0109-7_4-355&368_491&435-491&417_358&435_355&386_488&368-0_0_17_17_27_27_25-199-9.jpg,皖ATT331,皖ATT331,True
0319-0_0-241&477_513&575-513&575_241&571_241&477_513&481-0_0_22_24_27_25_22-231-19.jpg,皖A10211,皖AY031Y,False
0053-0_2-302&328_414&368-414&368_304&368_302&328_412&328-0_9_24_12_24_29_25-32-5.jpg,皖ADND51,皖K0N051,False
0338-1_0-195&601_496&695-494&695_195&689_197&601_496&607-0_0_8_30_10_26_30-30-12.jpg,皖AJ6L26,皖AJ6L26,True
0176-0_2-309&424_506&499-506&499_311&496_309&424_504&427-0_9_9_31_32_30_18-200-50.jpg,皖AK706L,皖KK786U,False
025-9_47-232&438_472&525-472&525_275&493_232&438_429&470-0_0_21_30_27_32_23-28-22.jpg,皖AX538D,皖AX638Z,False
0404-3_7-182&370_440&501-432&487_182&501_190&384_440&370-0_0_32_12_31_27_32-202-16.jpg,皖ABN738,皖A8N738,False
0225-4_8-276&511_503&594-503&594_281&578_276&511_498&527-0_0_20_32_32_10_32-31-6.jpg,皖AW88L8,皖AW88L8,True
0335-19_4-218&390_411&535-411&476_241&535_218&449_388&390-0_0_24_32_19_31_33-26-43.jpg,皖A08V79,皖A08V79,True
0499-28_51-166&406_388&594-388&594_201&491_166&406_353&509-0_0_23_25_13_30_30-11-48.jpg,皖A71S66,皖AZ1P66,False
0231-8_13-228&308_427&405-427&405_234&375_228&308_421&338-0_0_16_13_27_29_30-17-11.jpg,皖ASP356,皖ASP356,True
0061-8_1-447&532_551&581-545&581_447&566_453&532_551&547-0_0_6_16_30_30_33-33-13.jpg,皖AGS669,皖AGS669,True
0474-2_4-188&458_493&588-478&588_188&573_203&458_493&473-0_0_15_30_26_33_5-24-6.jpg,皖AD6291,皖AR629F,False
0464-10_27-196&492_479&629-479&629_224&582_196&492_451&539-0_0_8_26_25_28_10-25-5.jpg,皖AJ214L,皖AJ214L,True
0869-8_45-84&503_565&654-565&654_150&591_84&503_499&566-0_0_24_21_32_27_27-33-44.jpg,皖ADX833,皖A0X833,False
0375-7_3-252&483_499&610-493&610_252&578_258&483_499&515-0_0_30_24_10_31_32-26-2.jpg,皖A6QL68,皖A60L78,False
0430-0_1-225&411_538&526-536&521_225&526_227&416_538&411-0_0_22_12_24_33_24-33-3.jpg,皖A60030,皖AYN090,False
0599-2_7-203&418_566&556-545&556_203&540_224&418_566&434-0_0_10_29_2_31_33-235-23.jpg,皖ALJ039,皖AL5C79,False
0316-3_4-311&488_586&584-584&569_311&584_313&503_586&488-0_0_22_24_10_29_29-225-27.jpg,皖AV0L22,皖AY0L55,False
0861-0_4-185&455_611&624-599&623_185&624_197&456_611&455-0_0_6_16_31_27_31-233-33.jpg,皖A0Q13M,皖AGS737,False
0425-0_7-252&504_553&622-539&621_252&622_266&505_553&504-0_0_30_2_24_24_29-233-49.jpg,皖A60005,皖A6C005,False
0330-2_9-202&402_481&501-481&501_211&487_202&402_472&416-0_0_26_29_2_26_26-17-12.jpg,皖A25C22,皖A25C22,True
0334-5_15-214&414_473&522-473&522_228&498_214&414_459&438-0_0_13_23_32_25_30-22-2.jpg,皖A2L31A,皖APZ816,False
0130-0_1-337&455_516&516-516&515_339&516_337&456_514&455-0_0_10_24_20_31_27-27-20.jpg,皖AL0W73,皖AL0W73,True
0258-0_0-239&467_482&556-481&556_239&555_240&467_482&468-0_0_2_27_32_28_2-233-10.jpg,皖AL2333,皖AC384C,False
0441-0_1-211&479_532&594-529&594_211&592_214&479_532&481-0_0_33_12_27_24_32-27-4.jpg,皖A9A308,皖A9N308,False
0413-0_3-179&472_505&578-505&578_185&575_179&472_499&475-0_0_5_20_32_29_32-227-39.jpg,皖ALL020,皖AFW858,False
0290-0_3-224&463_497&552-492&552_224&551_229&463_497&464-0_0_19_10_29_26_27-230-46.jpg,皖A2L292,皖AVL523,False
0191-7_7-215&474_380&571-380&548_215&571_215&497_380&474-0_0_24_26_31_14_29-17-26.jpg,皖A027Q5,皖A027Q5,True
0087-0_2-389&552_530&604-528&604_389&604_391&552_530&552-0_0_32_31_28_0_25-17-9.jpg,皖A874A1,皖A874A1,True
0163-3_17-274&465_454&541-454&541_290&530_274&465_438&476-17_0_29_1_24_25_32-13-7.jpg,皖A5B018,鄂A5B018,False
0261-0_0-210&491_464&577-464&575_210&577_210&493_464&491-0_0_16_9_33_27_30-23-23.jpg,皖ASK936,皖ASK936,True
0372-5_19-182&492_462&603-462&603_202&576_182&492_442&519-0_10_12_24_33_32_24-22-8.jpg,皖AA0980,皖LN0980,False
0255-7_2-65&342_276&443-276&417_71&443_65&368_270&342-0_0_32_30_17_31_33-27-12.jpg,皖A86T79,皖A86T79,True
0678-9_35-85&466_453&620-453&620_135&568_85&466_403&518-1_1_27_4_28_29_30-30-223.jpg,沪B3E456,沪B3E456,True
0456-2_4-226&483_515&615-501&615_226&602_240&483_515&496-0_0_23_33_26_29_17-216-26.jpg,皖A222DT,皖AZ925T,False
0372-3_31-149&492_470&589-427&573_149&589_192&508_470&492-0_0_22_11_31_33_24-29-5.jpg,皖AVH709,皖AYM790,False
0248-0_5-232&462_465&551-456&551_232&551_241&462_465&462-0_5_8_31_26_32_20-45-1.jpg,皖AJ2269,皖FJ728W,False
0734-2_0-144&470_535&627-535&612_150&627_144&485_529&470-0_0_30_4_29_30_31-230-28.jpg,皖A6E537,皖A6E567,False
0356-7_9-292&459_536&581-536&581_296&550_292&459_532&490-0_0_20_21_31_31_26-14-2.jpg,皖A2J2Q2,皖AWX772,False
0281-3_15-208&490_453&586-453&586_226&573_208&490_435&503-0_0_10_27_33_30_16-21-1.jpg,皖ALA968,皖AL396S,False
0364-3_6-159&417_452&521-452&504_174&521_159&434_437&417-0_0_31_27_14_30_29-20-2.jpg,皖A2J062,皖A73Q65,False
0519-5_6-110&432_434&566-434&537_133&566_110&461_411&432-0_0_17_32_27_27_18-22-2.jpg,皖A10240,皖AT833U,False
0207-1_4-270&529_487&609-483&604_270&609_274&534_487&529-0_0_15_15_25_28_30-26-2.jpg,皖A9Q146,皖ARR146,False
0438-2_7-169&393_496&505-496&489_186&505_169&409_479&393-0_0_29_32_26_19_31-23-2.jpg,皖A282L4,皖A582V7,False
0051-0_2-338&534_448&573-448&572_340&573_338&535_446&534-0_2_9_6_29_29_32-35-5.jpg,皖AKG558,皖CKG558,False
0256-1_2-260&481_488&575-487&569_260&575_261&487_488&481-0_0_23_3_29_29_33-209-12.jpg,皖A2D2C9,皖AZD559,False
0515-1_9-191&477_553&596-553&596_207&589_191&477_537&484-0_0_18_32_25_25_2-28-17.jpg,皖AU8110,皖AU811C,False
0327-1_2-290&529_558&631-557&624_290&631_291&536_558&529-0_0_7_6_25_25_25-26-1.jpg,皖AMQJ44,皖AHG111,False
0343-0_13-222&479_512&578-512&578_245&577_222&479_489&480-22_0_21_24_23_25_33-23-6.jpg,皖AX0Z19,川AX0Z19,False
0238-6_2-250&436_464&529-453&529_250&505_261&436_464&460-0_0_6_32_30_32_30-27-1.jpg,皖A66262,皖AG8686,False
0453-16_26-177&443_426&595-426&595_191&524_177&443_412&514-0_0_11_5_24_25_29-23-3.jpg,皖AL2015,皖AMF015,False
0324-0_0-211&436_485&535-484&535_211&535_212&436_485&436-0_0_10_32_29_33_25-228-32.jpg,皖ALB224,皖AL8591,False
0265-32_13-350&383_501&530-479&530_350&447_372&383_501&466-0_0_0_26_8_30_32-19-29.jpg,皖AA2J68,皖AA2J68,True
0085-0_4-265&556_407&606-403&606_265&605_269&556_407&557-0_0_16_33_27_25_23-14-10.jpg,皖AS931Z,皖AS931Z,True
0303-2_3-286&488_523&595-522&584_286&595_287&499_523&488-0_0_0_26_27_27_21-45-5.jpg,皖AA2399,皖AA233X,False
0515-0_32-128&522_530&629-530&629_196&628_128&522_462&523-0_0_6_10_29_32_26-33-5.jpg,皖A8S382,皖AGL582,False
0294-0_1-223&475_496&565-492&565_223&562_227&475_496&478-0_0_10_13_30_24_26-218-188.jpg,皖ALD602,皖ALP602,False
0255-0_4-230&453_467&543-461&541_230&543_236&455_467&453-0_7_25_30_30_33_33-235-24.jpg,皖ALL699,皖H16699,False
0350-0_0-236&539_512&645-512&642_238&645_236&542_510&539-0_0_23_15_32_31_30-209-16.jpg,皖A2D070,皖AZR876,False
0542-3_0-226&436_559&572-554&572_226&554_231&436_559&454-0_0_17_19_25_25_24-22-2.jpg,皖A2JJ62,皖ATV110,False
0299-8_16-256&472_479&584-479&584_268&554_256&472_467&502-0_0_12_13_31_32_32-14-1.jpg,皖AQQ289,皖ANP788,False
0548-10_9-111&473_392&636-390&636_111&583_113&473_392&526-0_0_13_25_31_29_29-25-8.jpg,皖AV1755,皖AP1755,False
0223-2_2-290&430_502&518-502&508_290&518_290&440_502&430-0_3_7_20_29_25_32-12-10.jpg,皖DDW518,皖DHW518,False
0205-2_4-257&532_469&613-467&603_257&613_259&542_469&532-22_5_14_0_26_31_29-14-15.jpg,川FNA275,川FQA275,False
0214-6_2-158&352_349&446-349&424_164&446_158&374_343&352-0_0_26_27_1_33_33-42-11.jpg,皖A23B99,皖A23B99,True
0046-0_6-320&466_430&501-430&501_324&501_320&466_426&466-0_0_12_31_33_31_15-44-11.jpg,皖AN797R,皖AN797R,True
0658-0_14-119&497_593&613-563&613_119&610_149&497_593&500-0_0_1_24_16_33_29-40-15.jpg,皖A20335,皖AB0S95,False
0392-0_19-143&533_492&627-492&624_177&627_143&536_458&533-0_0_8_25_11_25_31-22-2.jpg,皖AJ1ML4,皖AJ1M17,False
0334-8_16-251&492_488&610-488&610_263&576_251&492_476&526-0_0_10_6_32_25_26-24-10.jpg,皖ALC812,皖ALG812,False
0568-0_0-130&432_501&560-501&559_130&560_130&433_501&432-0_0_15_32_30_32_8-223-74.jpg,皖AD0200,皖AR868J,False
0251-2_39-198&465_478&540-426&532_198&540_250&473_478&465-0_13_17_24_17_24_27-30-108.jpg,皖A701T3,皖PT0T03,False
0219-0_6-173&372_411&449-411&446_182&449_173&375_402&372-0_0_14_7_27_30_25-26-33.jpg,皖AQH361,皖AQH361,True
0306-3_11-198&429_449&531-449&517_222&531_198&443_425&429-0_0_25_33_22_26_24-37-8.jpg,皖A19Y20,皖A19Y20,True
0176-2_1-282&495_484&568-483&568_282&559_283&495_484&504-0_0_2_2_24_25_25-202-28.jpg,皖A2AM11,皖ACC011,False
0182-1_8-271&411_469&488-456&488_271&483_284&411_469&416-0_0_13_25_31_26_23-35-10.jpg,皖AV172Z,皖AP172Z,False
0474-2_0-165&462_501&580-496&580_165&565_170&462_501&477-0_0_2_27_28_26_23-33-4.jpg,皖ACA42Z,皖AC342Z,False
0609-10_12-203&462_504&631-504&631_207&578_203&462_500&515-0_0_17_17_24_31_32-25-5.jpg,皖AJ1078,皖ATT078,False
0197-2_9-289&502_488&585-479&576_289&585_298&511_488&502-0_0_11_30_18_30_30-214-25.jpg,皖A16U66,皖AM6U66,False
0367-2_1-224&541_528&642-527&642_224&630_225&541_528&553-6_0_3_2_24_24_33-22-34.jpg,苏ADC009,蒙ADC009,False
0160-0_0-276&501_473&569-473&566_277&569_276&504_472&501-0_0_2_10_33_28_28-30-54.jpg,皖ACL944,皖ACL944,True
0361-5_7-272&460_528&578-528&578_276&555_272&460_524&483-0_0_11_4_28_25_24-11-2.jpg,皖AH24J0,皖AME410,False
0593-29_13-286&477_522&687-495&687_286&568_313&477_522&596-0_0_3_5_32_24_27-9-23.jpg,皖A0F823,皖ADF803,False
0215-1_2-250&414_470&496-468&491_250&496_252&419_470&414-0_0_1_9_29_25_31-13-9.jpg,皖ABK017,皖ABK517,False
0512-21_26-181&518_416&700-409&609_181&700_188&609_416&518-0_6_6_28_32_32_33-26-25.jpg,皖GG4889,皖GG4889,True
0412-7_7-233&425_496&556-495&523_233&556_234&458_496&425-0_0_21_19_24_25_33-30-8.jpg,皖AXV019,皖AXV019,True
0208-0_15-287&511_519&586-499&584_287&586_307&513_519&511-0_0_24_27_24_20_24-198-73.jpg,皖A030W0,皖A030W0,True
0431-3_22-184&481_500&595-500&595_216&576_184&481_468&500-0_0_27_30_21_33_33-23-3.jpg,皖A3S2Q9,皖A36X99,False
0574-10_27-226&479_546&629-546&629_257&577_226&479_515&531-0_12_32_14_29_26_26-30-5.jpg,皖A8Q522,皖N8Q522,False
0396-0_2-180&389_478&500-473&500_180&500_185&389_478&389-0_0_13_25_1_32_32-229-6.jpg,皖AP1DA8,皖AP1B88,False
0044-1_1-291&497_392&534-392&532_291&534_291&499_392&497-0_0_6_17_31_33_31-11-5.jpg,皖AGT797,皖AGT797,True
0269-3_1-241&449_451&556-448&556_241&544_244&449_451&461-0_0_20_18_25_26_26-218-51.jpg,皖AAA122,皖AWU122,False
0200-4_13-308&596_523&674-523&660_328&674_308&610_503&596-10_1_32_10_2_26_27-29-28.jpg,苏B8LC23,苏B8LC23,True
0381-4_24-256&438_565&541-565&541_286&520_256&438_535&459-0_0_14_21_33_24_31-21-10.jpg,皖A0A900,皖AQX907,False
0313-0_8-168&521_508&598-508&598_178&594_168&521_498&525-0_6_0_30_33_27_26-40-5.jpg,皖ALJ932,皖GA6932,False
0290-1_3-253&458_514&551-514&551_256&546_253&458_511&463-0_0_22_29_29_25_29-226-21.jpg,皖A102A0,皖AY5515,False
0291-15_18-346&431_514&576-508&531_346&576_352&476_514&431-0_0_26_24_6_24_25-24-8.jpg,皖A20001,皖A20G01,False
0166-4_11-270&554_421&646-412&634_270&646_279&566_421&554-0_0_19_29_3_25_30-202-30.jpg,皖AV5D16,皖AV5D16,True
0314-0_3-117&379_399&472-399&468_124&472_117&383_392&379-0_0_10_13_29_25_25-21-27.jpg,皖ALP511,皖ALP511,True
0089-5_10-317&518_443&577-443&577_321&565_317&518_439&530-11_3_4_30_24_17_33-42-4.jpg,皖DE6019,浙DE60T9,False
0335-4_3-179&508_423&623-421&623_179&602_181&508_423&529-0_0_18_18_26_24_33-43-14.jpg,皖AUU209,皖AUU209,True
0164-1_1-259&344_452&415-449&415_259&411_262&344_452&348-0_0_24_27_0_33_24-21-16.jpg,皖A03A90,皖A03A90,True
0154-0_2-246&511_430&581-430&578_250&581_246&514_426&511-0_0_6_30_32_31_20-198-8.jpg,皖AQ3248,皖AG687W,False
