filename,predicted_plate,true_plate,correct
0042-0_2-267&537_362&574-362&573_269&574_267&538_360&537-0_0_13_0_33_24_33-81-10.jpg,皖APA909,皖APA909,True
0046-1_0-294&477_393&516-392&516_294&513_295&477_393&480-0_0_11_22_24_30_25-69-4.jpg,皖AMY061,皖AMY061,True
0048-1_3-352&513_455&552-455&550_355&552_352&515_452&513-0_0_21_27_6_32_29-77-3.jpg,皖AX3B85,皖AX3G85,False
0804-9_9-168&516_509&713-509&653_168&713_168&576_509&516-0_0_18_2_26_27_27-99-52.jpg,皖AUC233,皖AUC233,True
0766-10_14-242&371_586&557-578&494_242&557_250&434_586&371-0_0_13_23_32_29_25-140-401.jpg,皖APZ851,皖APZ851,True
0692-7_25-210&451_513&642-461&610_210&642_262&483_513&451-0_0_11_33_29_30_7-162-51.jpg,皖AM706H,皖AM956H,False
0783-0_1-116&455_564&601-558&601_116&596_122&455_564&460-0_0_5_29_17_25_30-166-53.jpg,皖AF5T16,皖AF5T16,True
0055-0_3-219&418_334&458-334&458_221&457_219&418_332&419-0_0_12_32_10_25_30-22-17.jpg,皖AN8L16,皖AN8L16,True
0040-0_1-339&523_434&559-433&559_339&558_340&523_434&524-0_0_6_33_32_25_20-119-16.jpg,皖AG981W,皖AG981W,True
1002-13_41-124&439_547&637-547&637_180&547_124&439_491&529-19_15_31_27_18_31_27-76-95.jpg,皖R73U73,粤R73U73,False
0074-0_0-263&503_393&551-392&551_263&550_264&503_393&504-0_0_0_7_25_26_33-53-3.jpg,皖AAH129,皖AAH129,True
1415-22_49-141&353_550&642-475&503_141&642_216&492_550&353-0_0_0_10_33_30_31-77-204.jpg,皖AAL767,皖AAL967,False
0047-0_1-344&507_451&544-451&544_345&544_344&507_450&507-0_0_6_27_11_25_32-57-22.jpg,皖AG3M18,皖AG3M18,True
0940-2_0-168&473_630&643-630&620_176&643_168&496_622&473-0_0_22_22_27_25_27-119-108.jpg,皖AYY313,皖AYY313,True
0863-33_48-158&317_427&585-427&585_187&426_158&317_398&476-10_0_27_14_18_25_27-107-77.jpg,苏A3QU13,苏A3QU13,True
0053-6_3-405&466_500&513-500&502_407&513_405&477_498&466-12_14_32_33_25_32_31-66-10.jpg,京Q89187,京Q89187,True
0911-17_2-213&439_541&671-541&581_250&671_213&529_504&439-0_0_18_28_26_24_26-132-206.jpg,皖AUU202,皖AU4202,False
0785-3_14-30&458_495&599-475&568_30&599_50&489_495&458-0_0_6_33_33_27_28-141-126.jpg,皖AY0992,皖AG9934,False
0076-0_2-318&569_439&622-439&622_320&621_318&569_437&570-0_0_31_30_29_9_24-146-5.jpg,皖A1A5K0,皖A765K0,False
0664-20_16-158&365_393&601-393&516_168&601_158&450_383&365-0_0_22_33_16_29_25-122-316.jpg,皖AYY951,皖AY9S51,False
0039-0_1-315&366_416&399-415&399_315&399_316&366_416&366-0_14_5_2_31_32_32-125-7.jpg,皖QFC788,皖QFC788,True
0799-22_33-271&404_569&628-546&516_271&628_294&516_569&404-0_0_32_32_26_5_28-121-9.jpg,皖A842F4,皖A882F4,False
0050-0_17-343&499_441&542-441&542_356&541_343&499_428&500-0_0_7_24_25_31_3-110-26.jpg,皖AH017D,皖AH017D,True
1096-15_40-157&426_587&639-539&531_157&639_205&534_587&426-0_0_7_32_27_27_4-85-358.jpg,皖AH833E,皖AH833E,True
0037-0_0-334&602_427&636-427&636_334&635_334&602_427&603-0_0_0_20_32_29_30-124-4.jpg,皖AAW822,皖AAW856,False
0037-0_0-326&537_424&569-424&569_326&569_326&537_424&537-0_0_15_16_33_24_33-110-25.jpg,皖ARS909,皖ARS909,True
0058-1_1-375&466_488&509-488&507_377&509_375&468_486&466-0_0_24_33_0_25_33-58-5.jpg,皖AD9A19,皖A09A19,False
0064-7_1-517&355_624&405-618&405_517&391_523&355_624&369-0_0_25_18_27_33_24-69-18.jpg,皖A1U390,皖A1U390,True
0065-2_0-353&565_470&612-468&612_353&606_355&565_470&571-0_0_5_13_27_26_32-52-5.jpg,皖AFP328,皖AFP328,True
0766-3_4-138&459_546&616-527&616_138&595_157&459_546&480-0_0_25_15_24_24_28-183-117.jpg,皖A1M004,皖A1R004,False
0059-3_3-381&394_493&438-488&438_381&431_386&394_493&401-0_0_7_5_27_30_32-94-4.jpg,皖AML308,皖AHF368,False
0906-3_8-147&465_587&637-587&609_180&637_147&493_554&465-0_0_27_31_32_22_30-162-59.jpg,皖A37838,皖A378Y6,False
0038-2_2-368&500_455&537-452&537_368&534_371&500_455&503-0_0_4_17_33_27_30-61-26.jpg,皖AET936,皖AET936,True
1554-27_45-228&328_601&676-539&515_228&676_290&489_601&328-0_0_3_27_31_27_25-136-229.jpg,皖AJD373,皖AD3731,False
0048-1_0-307&495_409&535-409&533_308&535_307&497_408&495-0_0_33_27_22_32_27-106-79.jpg,皖A93Y83,皖A93Y83,True
0043-1_1-287&561_380&600-380&600_287&598_287&561_380&563-0_1_20_21_30_32_30-93-7.jpg,皖BWX888,皖BWX686,False
0066-4_1-294&444_410&492-410&484_296&492_294&452_408&444-0_0_11_31_4_33_30-112-13.jpg,皖AM7E96,皖AM7E96,True
0060-1_8-361&349_475&393-475&390_368&393_361&352_468&349-0_0_21_25_15_32_31-57-14.jpg,皖AX1R87,皖AX1R87,True
0063-0_4-284&463_404&507-400&507_284&506_288&463_404&464-0_0_20_7_30_25_27-168-14.jpg,皖AWU613,皖AWH613,False
0073-7_9-298&428_398&489-396&476_298&489_300&441_398&428-0_0_21_24_2_32_29-100-21.jpg,皖AX0C85,皖AX0C85,True
0791-25_12-289&430_562&672-562&555_318&672_289&547_533&430-0_0_1_25_33_24_2-134-213.jpg,皖AB190C,皖AB190C,True
0738-13_20-106&327_413&528-398&458_106&528_121&397_413&327-0_0_6_32_26_32_15-139-37.jpg,皖AG828R,皖AG828R,True
1037-42_43-294&358_532&722-532&722_295&503_294&358_531&577-0_0_16_33_28_29_33-123-230.jpg,皖AS4S59,皖AS9459,False
0082-2_7-373&450_506&502-502&496_373&502_377&456_506&450-0_0_19_19_27_32_25-70-9.jpg,皖AVV381,皖AVV381,True
0732-25_30-325&390_592&619-592&619_334&494_325&390_583&515-0_0_5_33_26_33_31-74-214.jpg,皖AF9287,皖AF9297,False
0833-8_28-158&439_585&602-585&602_195&541_158&439_548&500-0_0_5_33_32_24_3-96-261.jpg,皖AF980D,皖AF980D,True
0996-2_4-160&381_630&558-626&536_160&558_164&403_630&381-0_0_20_31_18_27_27-174-27.jpg,皖AW7U33,皖AW7U33,True
0057-7_8-242&525_331&579-331&579_243&568_242&525_330&536-0_0_17_17_31_30_24-63-22.jpg,皖ATT760,皖ATT760,True
0053-6_1-308&487_406&533-403&533_308&522_311&487_406&498-0_11_12_24_24_25_32-134-41.jpg,皖MN0018,皖MN0018,True
0946-22_37-173&340_501&581-501&581_204&457_173&340_470&464-19_16_25_25_33_24_18-131-86.jpg,粤S1190U,粤S1190U,True
0055-3_3-171&539_281&581-281&575_171&581_171&545_281&539-0_0_30_25_29_2_31-30-4.jpg,皖A615C7,皖A615C7,True
0659-2_50-15&590_560&691-476&667_15&691_99&614_560&590-0_0_0_28_0_33_32-90-66.jpg,皖ZA9444,皖AA4A98,False
0065-0_14-351&503_463&552-463&551_364&552_351&504_450&503-0_0_1_25_31_33_12-113-16.jpg,皖AB179N,皖AB179N,True
0046-2_1-352&497_454&535-453&535_352&530_353&497_454&502-0_0_20_27_16_30_33-76-10.jpg,皖AW3S69,皖AW3S69,True
0756-0_15-121&434_551&581-551&581_160&578_121&434_512&437-0_0_6_19_28_28_28-191-67.jpg,皖AGV444,皖AGV444,True
1683-4_19-127&447_694&695-694&695_182&653_127&447_639&489-0_0_17_20_27_26_27-119-189.jpg,皖AT3223,皖ATW323,False
1071-1_8-117&428_614&608-585&608_117&593_146&428_614&443-0_0_31_26_16_30_30-64-224.jpg,皖A72S66,皖A72S66,True
0040-1_2-357&321_450&357-450&355_359&357_357&323_448&321-0_0_18_30_25_32_32-56-9.jpg,皖AU6188,皖AU6188,True
1076-21_29-214&402_581&647-581&647_230&511_214&402_565&538-0_0_12_8_32_26_33-71-227.jpg,皖ANJ829,皖ANJ829,True
1330-12_18-59&468_532&703-532&703_75&604_59&468_516&567-26_4_4_24_29_29_29-83-57.jpg,陕EE0555,陕EE0555,True
0062-4_0-246&524_362&569-362&561_249&569_246&532_359&524-0_0_2_33_32_25_21-130-8.jpg,皖AC981V,皖AC981X,False
0081-6_11-272&579_393&635-389&622_272&635_276&592_393&579-0_0_8_30_2_25_27-19-8.jpg,皖AJ6C13,皖AJ6C13,True
0052-0_1-431&330_546&368-545&368_431&368_432&330_546&330-0_0_26_5_33_24_24-137-17.jpg,皖A2F900,皖A2F900,True
0075-4_17-294&496_417&547-417&547_304&539_294&496_407&504-0_0_10_20_24_24_29-95-2.jpg,皖ALN838,皖ALW005,False
0790-1_24-92&467_585&601-585&601_145&590_92&467_532&478-0_0_18_19_32_28_33-144-310.jpg,皖AUV847,皖AUV849,False
0070-11_3-400&512_493&575-487&575_400&558_406&512_493&529-0_3_0_26_25_29_25-127-27.jpg,皖DA2151,皖DA2151,True
0889-12_33-154&425_539&618-492&544_154&618_201&499_539&425-0_0_8_33_30_24_20-98-270.jpg,皖AJ960N,皖AJ960W,False
0787-25_23-360&352_619&606-619&483_366&606_360&475_613&352-0_0_6_24_0_29_32-120-51.jpg,皖AG0A58,皖AG0A58,True
0658-5_28-163&488_511&646-511&646_217&616_163&488_457&518-0_0_2_27_29_31_18-43-28.jpg,皖AQ3S73,皖AC357U,False
0052-3_4-276&515_378&558-378&558_277&552_276&515_377&521-0_0_16_33_0_29_30-171-18.jpg,皖AS9A56,皖AS9A56,True
0046-1_6-325&512_430&549-425&549_325&546_330&512_430&515-0_0_18_17_26_30_31-107-4.jpg,皖AUT267,皖AUT267,True
1204-4_22-124&426_610&633-552&602_124&633_182&457_610&426-0_0_8_17_33_32_26-169-116.jpg,皖AAJT92,皖AJT982,False
0047-0_10-368&498_455&544-446&544_368&543_377&498_455&499-0_0_24_33_27_17_30-71-5.jpg,皖EL0372,皖A093T6,False
0067-7_16-348&457_443&516-435&505_348&516_356&468_443&457-0_0_31_29_27_11_27-123-8.jpg,皖A753M3,皖A753M3,True
0933-10_47-192&431_635&607-557&537_192&607_270&501_635&431-0_16_5_9_32_31_30-65-138.jpg,皖SFMK26,皖SFK876,False
0061-3_4-278&437_393&482-388&482_278&476_283&437_393&443-0_0_7_24_18_24_31-143-13.jpg,皖AH0U07,皖AH0U07,True
0057-1_2-344&399_456&442-455&439_344&442_345&402_456&399-0_0_8_22_33_25_30-96-17.jpg,皖AJY916,皖AJY916,True
1095-23_19-214&328_562&591-554&591_214&443_222&328_562&476-0_0_10_27_30_30_12-82-236.jpg,皖AL366N,皖AL366N,True
0990-5_13-134&447_591&628-570&589_134&628_155&486_591&447-0_0_27_24_5_33_30-117-128.jpg,皖A30F96,皖A30F96,True
1003-10_20-83&434_513&629-513&629_105&557_83&434_491&506-0_0_17_24_28_24_29-103-370.jpg,皖AT0405,皖AT0405,True
0926-22_8-68&435_393&673-364&673_68&551_97&435_393&557-0_0_6_5_29_25_25-78-197.jpg,皖AGF511,皖AGF511,True
0058-4_2-364&459_471&505-470&505_364&497_365&459_471&467-0_0_11_31_27_29_32-79-31.jpg,皖AM7338,皖AM7358,False
0043-3_2-344&449_440&487-437&487_344&482_347&449_440&454-0_0_12_32_24_32_4-104-14.jpg,皖AN808E,皖AN808E,True
0772-7_16-173&448_576&608-576&608_190&556_173&448_559&500-0_0_2_31_26_33_1-133-48.jpg,皖AC7298,皖AC729B,False
0062-2_14-243&536_347&586-347&582_257&586_243&540_333&536-0_0_12_27_27_27_26-96-47.jpg,皖AN3332,皖AN3332,True
0651-0_4-163&489_575&621-566&616_163&621_172&494_575&489-0_0_32_33_14_28_32-206-15.jpg,皖A09048,皖A89Q48,False
2082-19_38-104&351_631&681-576&512_104&681_159&520_631&351-0_0_15_30_29_29_6-82-146.jpg,皖AAR655,皖AR655G,False
0880-6_23-142&386_562&561-562&561_183&518_142&386_521&429-0_0_20_29_11_31_25-85-13.jpg,皖AN5M71,皖AW5M71,False
1342-19_17-104&425_492&714-487&714_104&576_109&425_492&563-0_0_30_10_29_26_29-139-85.jpg,皖A6L525,皖A6L525,True
1050-2_3-93&420_606&591-606&566_109&591_93&445_590&420-0_0_25_23_33_26_33-40-11.jpg,皖A12099,皖A1Z929,False
0695-3_10-183&396_533&562-533&562_202&544_183&396_514&414-0_0_7_24_25_27_9-126-13.jpg,皖AH013K,皖AH013K,True
0065-4_4-337&512_444&563-444&555_337&563_337&520_444&512-0_0_10_30_25_30_13-87-20.jpg,皖AL616P,皖AL616P,True
0688-34_53-334&306_564&556-522&428_334&556_376&434_564&306-0_0_7_30_24_27_15-106-231.jpg,皖AM6J3K,皖AH603R,False
1362-7_2-76&429_645&629-622&629_76&559_99&429_645&499-0_0_23_5_30_32_26-122-40.jpg,皖A7T682,皖AZF682,False
0044-1_1-358&529_447&571-447&569_358&571_358&531_447&529-0_0_23_7_32_32_26-136-22.jpg,皖AZH882,皖AZH882,True
0785-22_10-331&525_620&752-620&640_356&752_331&637_595&525-10_0_8_30_7_26_32-128-123.jpg,苏AJ6H28,苏AJ6H28,True
0753-21_41-305&413_606&622-606&622_341&516_305&413_570&519-0_3_0_17_25_25_32-73-49.jpg,皖DAT118,皖DAT118,True
0070-3_4-363&533_485&581-485&581_364&574_363&533_484&540-0_0_9_9_32_27_32-84-36.jpg,皖AKK838,皖AKK838,True
0088-2_8-169&548_288&610-288&610_176&606_169&548_281&552-0_0_23_10_27_32_32-59-6.jpg,皖A70388,皖AZL388,False
0775-30_32-96&460_348&717-344&572_96&717_100&605_348&460-0_0_2_3_30_25_27-118-274.jpg,皖ACC613,皖ACD613,False
0052-4_0-385&569_487&612-485&612_385&605_387&569_487&576-0_0_25_26_28_32_30-99-5.jpg,皖A12486,皖A12486,True
1017-30_37-271&407_561&700-561&700_288&541_271&407_544&566-0_0_27_30_31_27_25-105-302.jpg,皖A36731,皖A36731,True
1184-30_42-168&387_480&704-480&704_198&536_168&387_450&555-0_0_5_33_22_31_31-100-51.jpg,皖A9Y177,皖AF9Y77,False
0043-1_2-387&511_487&547-487&545_389&547_387&513_485&511-0_0_4_21_31_26_29-72-4.jpg,皖AEX725,皖AEX725,True
0041-0_0-265&549_364&584-364&583_265&584_265&550_364&549-0_0_32_30_25_26_27-126-14.jpg,皖A86123,皖A86123,True
1098-2_41-0&468_646&610-646&610_57&582_0&468_555&496-0_0_0_29_24_24_31-100-402.jpg,皖A500J7,皖AA5007,False
0066-0_3-279&494_403&539-403&539_281&538_279&494_401&495-0_0_2_11_24_33_32-126-8.jpg,皖ACM028,皖ACM098,False
0061-1_8-330&513_440&560-435&557_330&560_335&516_440&513-0_0_19_10_25_31_25-57-15.jpg,皖AVL171,皖AVL171,True
0787-24_33-241&371_521&606-521&606_260&487_241&371_502&490-11_0_16_25_12_31_31-87-165.jpg,浙AS1N77,浙AS1N77,True
0772-18_9-159&484_462&697-462&601_178&697_159&580_443&484-22_8_17_29_25_31_33-83-128.jpg,川JT5179,川JT5179,True
0811-9_16-226&561_581&752-565&693_226&752_242&620_581&561-0_5_10_31_27_31_26-160-123.jpg,皖FL7372,皖FL7372,True
0052-5_2-322&483_410&533-404&533_322&525_328&483_410&491-0_0_1_30_26_29_18-83-16.jpg,皖AB625U,皖AB625U,True
0045-3_1-335&529_430&569-429&569_335&564_336&529_430&534-0_0_8_26_29_29_32-87-14.jpg,皖AJ2558,皖AJ2558,True
0059-1_1-310&473_425&516-425&516_310&513_310&473_425&476-0_0_8_11_32_29_32-122-22.jpg,皖AJM858,皖AJM858,True
0060-0_4-301&496_424&537-424&535_305&537_301&498_420&496-0_0_9_30_31_30_4-70-24.jpg,皖AK676E,皖AK676E,True
1187-27_35-183&375_505&683-486&522_183&683_202&536_505&375-0_0_7_25_32_29_17-26-37.jpg,皖AH185T,皖AH185T,True
0754-14_48-199&466_549&646-477&574_199&646_271&538_549&466-0_0_11_27_30_29_23-61-89.jpg,皖AJM362,皖AM365Z,False
1077-6_36-83&466_635&629-635&629_142&569_83&466_576&526-0_0_33_32_29_18_30-120-113.jpg,皖A985U6,皖A985U6,True
0892-35_28-293&296_550&586-534&586_293&411_309&296_550&471-0_0_22_0_32_32_25-114-180.jpg,皖AY8881,皖AYA881,False
0657-36_46-168&377_380&636-361&491_168&636_187&522_380&377-0_0_27_28_32_6_32-115-173.jpg,皖A338G8,皖A348G8,False
0056-3_3-101&192_208&236-208&230_101&236_101&198_208&192-0_0_19_25_26_25_19-161-13.jpg,皖AQ9593,皖AV121V,False
0062-0_1-411&485_510&538-510&537_413&538_411&486_508&485-0_0_15_7_32_32_30-147-31.jpg,皖ARH886,皖ARH886,True
0054-5_0-433&532_523&583-523&575_437&583_433&540_519&532-0_0_24_5_24_26_32-40-8.jpg,皖A0F028,皖A0F028,True
0775-17_18-138&432_451&639-451&639_139&539_138&432_450&532-0_0_17_13_26_24_30-142-328.jpg,皖ATP206,皖ATP206,True
0051-4_8-375&462_465&510-462&503_375&510_378&469_465&462-0_0_30_33_26_11_29-69-23.jpg,皖A692M5,皖A692M5,True
0056-2_7-294&515_403&558-403&553_301&558_294&520_396&515-0_0_25_24_24_9_30-147-34.jpg,皖A100K6,皖A100K6,True
0063-1_0-322&466_440&511-439&511_322&507_323&466_440&470-0_0_22_29_30_24_19-142-15.jpg,皖AY560V,皖AY560V,True
0730-0_1-206&439_578&603-572&603_206&599_212&439_578&443-0_0_20_31_15_31_33-174-194.jpg,皖AW7R79,皖AW7R79,True
0768-4_16-162&452_571&609-571&609_188&578_162&452_545&483-0_0_15_24_24_25_16-121-14.jpg,皖AR0018,皖AR001S,False
0045-2_2-295&451_392&490-392&490_295&486_295&451_392&455-0_0_12_1_25_28_25-114-19.jpg,皖ANB141,皖ANB141,True
0820-34_43-196&466_449&737-449&737_215&579_196&466_430&624-0_0_26_29_9_24_33-74-172.jpg,皖A25K09,皖A25K09,True
0064-4_1-351&524_463&572-461&572_351&564_353&524_463&532-19_0_29_29_24_22_7-128-14.jpg,粤A550YH,粤A550YH,True
0084-1_2-296&454_431&506-431&503_299&506_296&457_428&454-0_0_7_33_3_26_31-81-4.jpg,皖AH8D27,皖AH9D27,False
0871-16_44-261&366_618&570-558&480_261&570_321&456_618&366-0_0_12_33_23_24_33-125-49.jpg,皖AH9209,皖AN9Z09,False
0653-30_3-209&407_474&613-420&613_209&488_263&407_474&532-0_0_2_25_23_29_24-91-262.jpg,皖AC1Z30,皖AC1Z50,False
0067-1_4-299&428_431&471-429&468_299&471_301&431_431&428-0_0_6_25_24_33_8-61-15.jpg,皖AA109J,皖AG109J,False
1108-16_13-242&419_611&670-611&561_249&670_242&528_604&419-0_0_11_27_23_26_25-162-66.jpg,皖AM3Z21,皖AM3Z21,True
0053-5_1-395&535_496&579-494&579_395&570_397&535_496&544-0_0_10_5_28_30_32-59-2.jpg,皖ALR468,皖ALF468,False
0775-31_30-226&482_480&737-478&737_226&582_228&482_480&637-10_0_26_17_29_17_32-72-139.jpg,苏A2T5T8,苏A2T5T8,True
0051-4_2-359&470_459&513-458&513_359&506_360&470_459&477-0_0_20_30_20_29_29-63-29.jpg,皖AW6W55,皖AW6W55,True
0707-14_49-162&441_518&607-518&607_227&533_162&441_453&515-0_0_2_29_21_25_30-112-166.jpg,皖AC5X16,皖AC5X16,True
0875-26_20-187&390_461&657-461&529_201&657_187&518_447&390-0_5_21_5_25_24_25-135-175.jpg,皖FXF101,皖FXF101,True
0047-1_3-382&387_484&426-484&423_385&426_382&390_481&387-10_1_2_33_15_27_31-77-3.jpg,苏BD9837,苏BC9R37,False
0046-0_2-275&516_381&553-381&553_276&552_275&516_380&517-0_0_19_9_25_24_25-180-15.jpg,皖AVK101,皖AVK101,True
0725-7_27-151&478_555&628-555&628_186&577_151&478_520&529-0_0_14_16_31_33_29-57-174.jpg,皖AQS795,皖AQS795,True
0068-1_2-347&502_474&547-473&544_347&547_348&505_474&502-11_3_15_25_1_26_31-89-14.jpg,浙DR1B27,浙DR1B27,True
0065-4_1-354&473_473&519-473&510_356&519_354&482_471&473-0_0_9_31_27_30_20-23-6.jpg,皖AM136W,皖AK736W,False
0790-29_34-220&464_481&717-470&578_220&717_231&603_481&464-0_0_30_32_29_0_29-91-270.jpg,皖A685A5,皖A685A5,True
0786-15_28-199&382_536&577-536&577_223&488_199&382_512&471-0_0_9_4_33_29_24-105-56.jpg,皖AKE950,皖AKE950,True
0047-2_7-266&508_366&548-360&548_266&544_272&508_366&512-0_0_18_13_32_30_30-134-8.jpg,皖AUP866,皖AUP866,True
0031-0_0-346&525_432&556-432&556_346&555_346&525_432&526-0_0_16_20_27_24_25-97-11.jpg,皖ASR301,皖ASW301,False
0068-0_17-242&552_366&598-366&598_256&597_242&552_352&553-1_1_12_3_29_31_30-70-7.jpg,皖BND578,沪BND576,False
0051-2_9-331&497_438&537-438&537_335&532_331&497_434&502-0_0_16_12_24_26_32-104-3.jpg,皖ASM028,皖ASN028,False
2180-12_16-43&344_642&648-642&648_57&522_43&344_628&470-0_0_19_20_27_26_27-141-147.jpg,皖AVW323,皖AVW323,True
0055-3_0-471&465_574&510-572&510_471&504_473&465_574&471-0_0_18_26_25_29_29-38-9.jpg,皖AU2155,皖AU2155,True
0059-2_2-381&500_489&546-489&541_385&546_381&505_485&500-0_0_30_27_24_17_26-114-3.jpg,皖A63012,皖A630T2,False
0908-3_18-128&483_678&621-678&621_155&587_128&483_651&517-0_0_21_6_31_24_32-94-251.jpg,皖AXG708,皖AXG708,True
0035-0_1-301&525_390&558-390&557_302&558_301&526_389&525-0_0_10_24_22_24_33-74-10.jpg,皖AL0Y09,皖AL0Y09,True
0063-12_15-385&509_475&568-473&549_385&568_387&528_475&509-0_0_9_32_11_31_31-94-95.jpg,皖AK8M77,皖AK8M77,True
0060-10_17-227&374_310&435-310&435_233&421_227&374_304&388-0_0_32_5_26_26_25-60-18.jpg,皖A8F221,皖A8F221,True
1101-3_3-152&440_592&649-589&626_152&649_155&463_592&440-0_0_12_25_25_31_24-41-6.jpg,皖AN1J22,皖AN1170,False
0069-3_7-327&425_439&477-439&477_330&470_327&425_436&432-0_0_10_6_25_24_29-104-13.jpg,皖ALG105,皖ALG105,True
0816-8_20-253&495_608&687-608&687_281&636_253&495_580&546-0_0_9_0_32_33_24-41-5.jpg,皖AL3398,皖AKA890,False
0777-31_37-251&370_495&636-481&497_251&636_265&509_495&370-0_0_4_29_24_32_3-104-255.jpg,皖AEE580,皖AE508D,False
0790-25_24-160&296_423&547-422&547_160&423_161&296_423&420-0_0_32_26_11_32_27-80-27.jpg,皖A82M83,皖A82M83,True
0922-6_5-134&501_544&689-544&640_137&689_134&550_541&501-11_2_31_19_19_26_30-76-14.jpg,皖A7VV26,浙C7VV26,False
0044-2_0-310&455_407&493-407&489_311&493_310&459_406&455-10_4_25_11_32_33_19-50-12.jpg,苏E1M89V,苏E1M89V,True
0040-2_13-314&487_399&527-392&523_314&527_321&491_399&487-0_0_18_22_32_30_30-91-18.jpg,皖AUY866,皖AUY866,True
0787-31_47-151&421_415&670-415&670_180&524_151&421_386&567-0_0_6_3_26_24_33-105-205.jpg,皖AGD209,皖AGD209,True
0056-0_2-358&486_473&527-471&527_358&527_360&486_473&486-0_0_14_26_3_25_30-84-26.jpg,皖AQ2D16,皖AQ2D16,True
0800-14_24-187&485_537&676-537&676_205&590_187&485_519&571-0_0_27_14_33_33_29-112-196.jpg,皖A3Q995,皖A3Q995,True
0038-4_1-374&534_466&569-466&562_377&569_374&541_463&534-0_0_22_7_28_32_32-124-7.jpg,皖AYH488,皖AYH488,True
1019-9_25-158&458_588&656-549&591_158&656_197&523_588&458-0_0_24_29_15_33_33-167-139.jpg,皖A05R99,皖A05R99,True
0039-2_0-311&488_402&524-401&524_311&520_312&488_402&492-0_0_31_20_26_30_32-153-33.jpg,皖A7W268,皖A7W268,True
0874-27_37-289&412_572&670-551&533_289&670_310&549_572&412-0_0_28_33_27_29_32-82-311.jpg,皖A49935,皖A49358,False
0718-3_1-234&566_637&715-626&715_234&694_245&566_637&587-0_0_21_24_33_25_3-64-97.jpg,皖AX091D,皖AX091D,True
0907-11_16-205&407_551&626-539&556_205&626_217&477_551&407-0_0_1_24_21_26_32-127-20.jpg,皖AB0028,皖AB0X28,False
0037-4_2-262&491_341&531-341&525_266&531_262&497_337&491-0_0_14_28_27_25_26-57-5.jpg,皖A0A31Z,皖AQ4312,False
0056-1_6-297&487_402&532-402&530_303&532_297&489_396&487-0_0_10_13_26_25_24-109-3.jpg,皖A032M0,皖ALP210,False
1124-1_8-130&441_614&635-591&623_130&635_153&453_614&441-0_0_12_26_33_28_29-160-28.jpg,皖AN2245,皖AN2945,False
0800-24_32-272&478_554&715-538&592_272&715_288&601_554&478-0_0_3_29_29_30_4-112-419.jpg,皖AD556E,皖AD556E,True
0897-6_7-145&470_566&648-563&602_145&648_148&516_566&470-0_0_2_33_28_29_2-97-95.jpg,皖AC945C,皖AC945C,True
0077-1_4-255&558_380&610-378&606_255&610_257&562_380&558-0_0_3_24_3_25_31-49-4.jpg,皖AD0D17,皖AD0D17,True
0683-10_35-134&429_500&585-500&585_180&527_134&429_454&487-0_16_5_30_29_32_2-32-21.jpg,皖AL658C,皖SF658C,False
0036-0_4-301&458_396&490-394&489_301&490_303&459_396&458-0_14_6_29_31_31_26-55-6.jpg,皖AG5772,皖QG5772,False
1909-18_21-97&462_605&776-597&612_97&776_105&626_605&462-0_0_6_32_27_26_24-104-271.jpg,皖AG8320,皖AG8320,True
0038-0_0-328&508_421&543-421&543_328&542_328&508_421&509-0_0_11_29_25_32_27-172-5.jpg,皖AM5183,皖AM5183,True
0036-3_8-374&498_449&539-449&539_377&534_374&498_446&503-0_0_9_17_31_24_31-125-29.jpg,皖AKT707,皖AKT707,True
0058-4_0-352&377_460&422-460&414_355&422_352&385_457&377-0_0_27_26_20_29_31-47-9.jpg,皖A32W57,皖A32W57,True
1055-5_10-116&394_614&571-614&571_127&526_116&394_603&439-4_15_14_27_32_29_27-19-5.jpg,皖RQ3853,冀RQ3853,False
0065-2_8-283&519_402&565-398&560_283&565_287&524_402&519-0_0_20_19_32_30_31-100-5.jpg,皖AWV877,皖AWV867,False
0793-29_36-258&376_520&629-506&489_258&629_272&516_520&376-0_0_25_26_29_11_27-85-190.jpg,皖A125M3,皖A125M3,True
0051-1_0-290&501_394&542-393&542_290&539_291&501_394&504-0_0_6_24_27_24_26-63-16.jpg,皖AG0302,皖AG0302,True
0082-0_5-215&557_358&605-353&605_215&605_220&557_358&557-0_0_11_28_10_26_24-182-37.jpg,皖AM4L20,皖AM4L20,True
1385-1_13-106&443_676&646-635&634_106&646_147&455_676&443-0_0_10_32_29_28_23-173-37.jpg,皖AA854Z,皖AL854Z,False
1183-14_49-120&451_600&657-600&657_189&549_120&451_531&559-0_0_26_18_33_26_32-100-128.jpg,皖A2U928,皖A2U928,True
0846-0_7-216&451_637&619-619&614_216&619_234&456_637&451-0_0_23_25_24_25_5-166-33.jpg,皖AZ101T,皖AZ101F,False
1287-6_21-99&455_611&665-611&665_142&612_99&455_568&508-0_0_1_24_22_25_30-152-310.jpg,皖AB0Y16,皖AB0Y16,True
0909-4_0-122&448_561&621-551&621_122&586_132&448_561&483-0_0_11_26_25_24_6-129-35.jpg,皖AM210G,皖AM210G,True
0789-16_15-167&407_455&636-455&551_170&636_167&492_452&407-0_0_7_18_26_26_32-127-92.jpg,皖AHU228,皖AHU228,True
0046-1_4-310&541_398&585-396&582_310&585_312&544_398&541-0_0_6_15_32_24_26-56-7.jpg,皖AGR802,皖AGR802,True
